200.000000	-27187.566720	11983.172534	-38149.890381	-12874.850675	-30016.336443	-1394.793558	-9342.738610	-187500.022352	-2451.740498	-18754.991145	-29138.494031	-51855.577750	-42652.470488	-63093.185496	-37012.924196	-8202.330256	0.073000	0.809250	0.208000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070630	0.000000
206.000000	-27093.689393	11722.506490	-38442.340606	-12789.399956	-29940.698140	-1411.356200	-9456.397230	-187500.022352	-2500.355542	-18734.963982	-29138.561086	-51866.597160	-42616.685345	-63061.825998	-37003.558815	-8270.748946	0.080500	0.867625	0.223000	192.000000	1.000000	96.000000	14.000000	120.000000	3.500000	56.000000	0.000000	0.000000	0.000000	1700439713.070633	0.000000
208.000000	-27183.766923	11972.443697	-38159.591038	-12875.029489	-29995.102286	-1373.827621	-9320.677438	-187500.022352	-2514.861824	-18744.664639	-29112.476601	-51850.839180	-42637.047784	-63076.645205	-36981.274126	-8246.765524	0.080500	0.867625	0.223000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070636	0.000000
210.000000	-27081.552396	11737.437455	-38408.611823	-12784.884904	-29921.945026	-1384.444700	-9438.940518	-187500.022352	-2457.730765	-18744.843453	-29117.617502	-51857.634110	-42626.810685	-63065.804609	-36974.479195	-8249.246567	0.080500	0.867625	0.223000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070639	0.000000
212.000000	-27188.259624	11954.383487	-38173.851451	-12880.349205	-29986.675678	-1361.757679	-9323.694923	-187500.022352	-2526.372972	-18739.881365	-29090.638946	-51833.226005	-42622.250929	-63067.078658	-36941.890352	-8245.558530	0.080500	0.867625	0.223000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070646	0.000000
214.000000	-27091.968309	11752.904863	-38373.318419	-12791.903352	-29936.853640	-1393.050121	-9454.609091	-187500.022352	-2425.074866	-18760.020287	-29128.703967	-51866.083070	-42645.005005	-63083.216617	-36973.406312	-8227.028933	0.080500	0.867625	0.223000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070649	0.000000
216.000000	-27191.724144	11923.783949	-38208.720172	-12874.470696	-29998.410344	-1375.481650	-9348.550063	-187500.022352	-2556.145496	-18716.859068	-29089.342545	-51822.072485	-42608.146978	-63046.269184	-36938.358776	-8247.301966	0.083250	0.896813	0.228500	192.000000	1.000000	88.000000	14.000000	120.000000	3.500000	40.000000	0.000000	0.000000	0.000000	1700439713.070653	0.000000
0.000000	-27091.163646	11768.908712	-38350.787860	-12787.745927	-29958.378370	-1414.574851	-9468.534227	-187500.022352	-1292.623734	-9374.768659	-14570.878693	-25933.387987	-21322.156050	-31543.094700	-18497.297883	-4129.216567	0.083250	0.896813	0.228500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.212572	0.000000
220.000000	-27142.326789	11800.916410	-38304.989136	-12840.808969	-29999.751449	-1453.645701	-9476.536152	-187500.022352	-2596.423339	-18690.618121	-29096.115124	-51813.802339	-42593.707751	-63021.302285	-36951.166326	-8251.280576	0.083250	0.896813	0.228500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.212583	0.000000
220.000000	-13404.229391	5747.371107	-18202.053690	-6285.846983	-14885.121868	-632.062630	-4731.484322	-93750.011176	-2596.423339	-18690.618121	-29096.115124	-51813.802339	-42593.707751	-63021.302285	-36951.166326	-8251.280576	0.086625	0.914406	0.231250	192.000000	1.000000	104.000000	14.500000	16.000000	3.500000	40.000000	0.000000	0.000000	0.000000	1700439713.212586	0.000000
2.000000	-26899.519789	11643.984812	-36275.540146	-12647.287565	-29806.632377	-1217.879500	-9343.297403	-187500.022352	-2530.999783	-18473.314461	-28900.872636	-52131.375925	-42407.271851	-62689.311825	-36593.516063	-8365.118011	0.086625	0.914406	0.231250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.212590	0.000000
4.000000	-26855.285687	11651.897329	-36222.097125	-12614.810480	-29795.925891	-1229.122428	-9391.331302	-187500.022352	-2300.061560	-18549.533910	-28951.052302	-52186.763547	-42481.054959	-62760.368021	-36647.473174	-8277.879152	0.086625	0.914406	0.231250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.212594	0.000000
6.000000	-26901.173818	11618.190899	-36309.134818	-12648.293394	-29787.275766	-1195.438349	-9349.555892	-187500.022352	-2531.513874	-18461.468036	-28869.893118	-52102.408064	-42391.603278	-62666.177769	-36556.903905	-8340.553443	0.086625	0.914406	0.231250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.212598	0.000000
8.000000	-26901.799667	11702.881658	-36152.158517	-12663.380821	-29826.547781	-1236.274986	-9376.757965	-187500.022352	-2290.673827	-18582.078049	-28960.261221	-52203.929687	-42511.632146	-62792.174553	-36648.568410	-8267.887922	0.094000	0.926000	0.236000	192.000000	1.000000	120.000000	14.000000	120.000000	3.500000	48.000000	0.000000	0.000000	0.000000	1700439713.212602	0.000000
10.000000	-26868.897899	11587.591361	-36330.167810	-12616.240992	-29752.295286	-1180.462680	-9366.900845	-187500.022352	-2534.956042	-18479.975281	-28882.141874	-52117.026105	-42400.275755	-62683.567427	-36554.020530	-8352.355165	0.094000	0.926000	0.236000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.212606	0.000000
12.000000	-26905.800629	11728.563813	-36125.224665	-12648.226338	-29813.583769	-1209.274079	-9352.126342	-187500.022352	-2307.012952	-18545.510596	-28923.850229	-52164.076527	-42486.754654	-62758.110494	-36597.449970	-8249.783009	0.094000	0.926000	0.236000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.271501	0.000000
14.000000	-26914.316644	11573.621520	-36335.264007	-12644.426542	-29799.233949	-1204.066122	-9392.650055	-187500.022352	-2518.952193	-18487.552522	-28901.632595	-52129.096047	-42424.013308	-62696.173811	-36562.380083	-8342.743914	0.094000	0.926000	0.236000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.271512	0.000000
16.000000	-26940.043502	11759.520979	-36075.939068	-12679.474077	-29852.609915	-1228.630689	-9362.743421	-187500.022352	-2327.062467	-18571.416267	-28966.586765	-52200.912202	-42522.964480	-62793.292140	-36634.129183	-8273.364100	0.094000	0.926000	0.236000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.271517	0.000000
18.000000	-26868.696734	11540.742104	-36364.321275	-12602.584076	-29771.584841	-1209.050561	-9414.554765	-187500.022352	-2515.018286	-18472.688612	-28910.908569	-52136.807398	-42412.166883	-62692.865752	-36573.734769	-8355.149133	0.094000	0.926000	0.236000	192.000000	1.000000	120.000000	14.000000	120.000000	3.500000	48.000000	0.000000	0.000000	0.000000	1700439713.271520	0.000000
20.000000	-26923.391452	11771.456810	-36071.871051	-12659.268100	-29842.015188	-1226.864901	-9333.216767	-187500.022352	-2353.102249	-18525.796357	-28936.456613	-52174.917123	-42479.535041	-62759.071619	-36620.964005	-8277.476821	0.094000	0.926000	0.236000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.271524	0.000000
22.000000	-26850.413007	11527.018133	-36377.151177	-12587.384890	-29767.695638	-1220.047619	-9409.391512	-187500.022352	-2481.915353	-18467.212435	-28907.153476	-52142.060058	-42406.109560	-62689.915322	-36591.079723	-8351.997537	0.094000	0.926000	0.236000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.271535	0.000000
24.000000	-26931.505135	11788.824116	-36059.756405	-12665.861865	-29838.528316	-1215.130236	-9302.103138	-187500.022352	-2360.053642	-18515.022816	-28917.658796	-52162.914236	-42466.280456	-62745.012372	-36615.085496	-8285.746966	0.094000	0.926000	0.236000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.271539	0.000000
26.000000	-26860.895975	11532.136683	-36360.454423	-12597.465527	-29766.153367	-1220.606413	-9401.635456	-187500.022352	-2435.043744	-18478.902397	-28902.526665	-52144.138771	-42421.644023	-62698.073709	-36589.403342	-8336.530129	0.094000	0.926000	0.236000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.331879	0.000000
28.000000	-26961.411770	11802.615142	-36035.214190	-12693.287455	-29847.267848	-1217.097189	-9290.726100	-187500.022352	-2388.038026	-18529.283229	-28916.988244	-52170.267960	-42490.129768	-62757.730515	-36608.782304	-8295.604085	0.090000	0.926000	0.232000	192.000000	1.000000	104.000000	14.000000	120.000000	3.500000	32.000000	0.000000	0.000000	0.000000	1700439713.331895	0.000000
30.000000	-26857.856137	11543.133741	-36330.056051	-12595.230352	-29765.035780	-1220.338192	-9411.492576	-187500.022352	-2421.900919	-18502.304673	-28909.612168	-52162.824829	-42439.078383	-62722.325352	-36595.237147	-8331.277470	0.090000	0.926000	0.232000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.331900	0.000000
32.000000	-26956.561441	11799.463546	-36038.231675	-12686.291359	-29839.824717	-1193.337285	-9286.635731	-187500.022352	-2428.807608	-18518.330874	-28897.698688	-52154.286463	-42462.391253	-62744.900613	-36581.736694	-8297.481632	0.090000	0.926000	0.232000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.331904	0.000000
34.000000	-26845.853251	11552.163846	-36307.301975	-12583.272169	-29755.513937	-1197.740578	-9411.961962	-187500.022352	-2399.929154	-18507.892610	-28910.059203	-52155.404050	-42438.944273	-62725.007561	-36584.821234	-8305.394149	0.090000	0.926000	0.232000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.331908	0.000000
36.000000	-26983.361183	11781.157468	-36057.185955	-12705.133880	-29849.547726	-1190.833889	-9298.482156	-187500.022352	-2461.150582	-18496.247351	-28883.102999	-52126.369134	-42443.213456	-62718.369093	-36559.809632	-8299.068606	0.090000	0.926000	0.232000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.331912	0.000000
38.000000	-26887.293385	11578.225980	-36255.445928	-12615.749254	-29803.570188	-1242.242902	-9445.556634	-187500.022352	-2379.633770	-18560.262747	-28970.230099	-52213.205661	-42503.987849	-62781.177495	-36644.947427	-8323.208490	0.093000	0.923000	0.234000	192.000000	1.500000	0.000000	14.000000	96.000000	3.500000	48.000000	0.000000	0.000000	0.000000	1700439713.331916	0.000000
40.000000	-26954.572136	11751.407296	-36088.120769	-12667.471190	-29830.168763	-1211.062218	-9324.499586	-187500.022352	-2514.258327	-18489.005386	-28910.416831	-52152.610082	-42446.387404	-62722.571221	-36585.827063	-8351.014060	0.093000	0.923000	0.234000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.331920	0.000000
42.000000	-26852.312905	11589.021872	-36244.627684	-12574.622044	-29772.210690	-1237.794904	-9431.028000	-187500.022352	-2369.866058	-18518.822613	-28954.874451	-52198.252344	-42471.756634	-62750.533253	-36630.754069	-8324.370781	0.093000	0.923000	0.234000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.390011	0.000000
44.000000	-26942.971580	11716.829147	-36139.462726	-12651.355583	-29809.068717	-1208.491767	-9314.240135	-187500.022352	-2533.994917	-18448.235804	-28883.192406	-52125.720933	-42402.868557	-62683.790944	-36559.004969	-8352.288109	0.093000	0.923000	0.234000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.390023	0.000000
46.000000	-26914.003720	11634.440617	-36180.902860	-12635.016457	-29825.161973	-1268.707367	-9413.660695	-187500.022352	-2338.797133	-18556.418247	-28979.036686	-52230.103580	-42511.878015	-62789.760565	-36658.872564	-8317.888775	0.093000	0.923000	0.234000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.390028	0.000000
48.000000	-26959.780092	11699.819469	-36150.996226	-12665.236016	-29824.133792	-1219.846454	-9337.865929	-187500.022352	-2552.144534	-18489.340662	-28918.955197	-52164.098878	-42437.156133	-62721.028950	-36592.331420	-8380.965397	0.094500	0.923500	0.235000	192.000000	1.500000	0.000000	14.000000	112.000000	3.500000	48.000000	0.000000	0.000000	0.000000	1700439713.390032	0.000000
50.000000	-26910.181571	11673.734984	-36132.667796	-12625.427559	-29819.596388	-1236.923186	-9398.573267	-187500.022352	-2333.253900	-18552.327878	-28962.764616	-52214.971449	-42500.031590	-62779.456410	-36642.488735	-8300.856745	0.094500	0.923500	0.235000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.390036	0.000000
52.000000	-26935.081415	11666.850646	-36182.355724	-12643.487769	-29801.960862	-1186.363540	-9341.084581	-187500.022352	-2562.314577	-18474.521455	-28889.093267	-52134.192244	-42417.240729	-62694.117450	-36559.966094	-8361.608787	0.094500	0.923500	0.235000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.390040	0.000000
54.000000	-26928.241781	11705.943847	-36078.621278	-12648.181635	-29824.960807	-1219.198253	-9384.983407	-187500.022352	-2321.943918	-18562.095590	-28946.269029	-52199.526393	-42506.021858	-62779.657576	-36622.640386	-8278.192076	0.094500	0.923500	0.235000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.390051	0.000000
56.000000	-26915.747156	11626.639858	-36215.771582	-12620.599582	-29773.082408	-1169.823250	-9363.279863	-187500.022352	-2560.347624	-18471.436914	-28870.183691	-52118.233099	-42408.680011	-62682.695709	-36540.542429	-8359.842999	0.094500	0.923500	0.235000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.451639	0.000000
58.000000	-26916.596522	11725.635734	-36053.073234	-12623.751178	-29810.119249	-1195.080721	-9370.052441	-187500.022352	-2321.228662	-18547.745770	-28923.738471	-52178.962788	-42500.098646	-62766.850026	-36603.909624	-8265.228065	0.092250	0.919750	0.233500	192.000000	1.000000	104.000000	14.000000	80.000000	3.500000	32.000000	0.000000	0.000000	0.000000	1700439713.451656	0.000000
60.000000	-26933.740310	11598.163736	-36239.889114	-12623.102978	-29795.702373	-1180.194459	-9377.495572	-187500.022352	-2537.079458	-18451.096827	-28867.009743	-52107.481910	-42398.599374	-62670.670470	-36537.882571	-8344.397944	0.092250	0.919750	0.233500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.451661	0.000000
62.000000	-26948.470110	11752.904863	-36011.074306	-12643.912452	-29844.518583	-1217.790093	-9363.816305	-187500.022352	-2329.565862	-18556.328840	-28960.641201	-52206.746007	-42524.864379	-62789.917027	-36639.605360	-8275.845143	0.092250	0.919750	0.233500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.451665	0.000000
64.000000	-26909.108688	11564.993747	-36266.465338	-12594.537448	-29778.200958	-1202.277983	-9395.712244	-187500.022352	-2543.136781	-18446.492368	-28891.082572	-52130.884186	-42400.566328	-62675.610206	-36559.541411	-8358.814819	0.092250	0.919750	0.233500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.451669	0.000000
66.000000	-26965.859767	11778.184685	-35983.514605	-12660.072763	-29848.921877	-1237.616090	-9349.421781	-187500.022352	-2356.298549	-18543.029552	-28955.880279	-52213.697399	-42505.284250	-62785.714899	-36634.889142	-8290.485536	0.092250	0.919750	0.233500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.451672	0.000000
68.000000	-26910.963882	11547.984069	-36273.103806	-12603.075815	-29781.531367	-1232.922224	-9420.902660	-187500.022352	-2524.026039	-18476.197836	-28917.234113	-52170.133849	-42421.264043	-62707.148517	-36582.608412	-8373.097583	0.093125	0.919875	0.235750	192.000000	1.000000	120.000000	14.000000	96.000000	3.500000	56.000000	0.000000	0.000000	0.000000	1700439713.451676	0.000000
70.000000	-26976.186273	11784.689043	-35966.192003	-12669.438144	-29859.494252	-1239.158361	-9342.760961	-187500.022352	-2387.143956	-18545.823520	-28954.717988	-52218.480673	-42507.362963	-62785.737251	-36632.139877	-8311.943211	0.093125	0.919875	0.235750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.451680	0.000000
72.000000	-26893.328356	11526.101712	-36283.117388	-12582.132230	-29767.382713	-1216.203119	-9426.736465	-187500.022352	-2500.735521	-18469.157036	-28902.124334	-52153.280634	-42408.054162	-62689.334177	-36571.410188	-8360.245330	0.093125	0.919875	0.235750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.518806	0.000000
74.000000	-26995.185255	11793.406223	-35954.278523	-12679.742298	-29858.242554	-1208.849395	-9326.779464	-187500.022352	-2396.732854	-18540.749674	-28935.294322	-52189.646922	-42499.964535	-62763.765486	-36608.961118	-8295.537030	0.093125	0.919875	0.235750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.518818	0.000000
76.000000	-26903.341937	11529.834453	-36260.631533	-12593.375158	-29779.475007	-1202.456796	-9435.096018	-187500.022352	-2453.483934	-18492.581665	-28913.389613	-52157.259245	-42438.027851	-62703.415776	-36573.779473	-8329.802254	0.093125	0.919875	0.235750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.518822	0.000000
78.000000	-27009.088040	11792.780375	-35951.663369	-12694.561505	-29866.065665	-1197.561764	-9324.410179	-187500.022352	-2421.677401	-18534.178261	-28923.939636	-52177.129945	-42484.877108	-62756.791741	-36585.916470	-8299.068606	0.096562	0.921938	0.234875	192.000000	1.500000	16.000000	14.000000	112.000000	3.500000	40.000000	0.000000	0.000000	0.000000	1700439713.518826	0.000000
80.000000	-26895.630586	11534.170691	-36236.737518	-12591.139983	-29786.716972	-1207.642401	-9443.544977	-187500.022352	-2422.325602	-18522.644761	-28933.103851	-52181.354425	-42461.184259	-62730.550793	-36592.040848	-8333.311478	0.096562	0.921938	0.234875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.518830	0.000000
82.000000	-26995.587587	11775.837752	-35971.489366	-12678.401193	-29850.285333	-1178.786299	-9308.048702	-187500.022352	-2445.526713	-18498.795450	-28887.930976	-52137.835579	-42452.310616	-62707.506145	-36555.696911	-8306.176461	0.096562	0.921938	0.234875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.518834	0.000000
84.000000	-26898.603368	11548.207587	-36213.089372	-12587.764870	-29791.097914	-1217.477169	-9438.381724	-187500.022352	-2381.198392	-18527.897421	-28936.903648	-52183.388434	-42471.667227	-62729.567317	-36604.781342	-8322.336772	0.096562	0.921938	0.234875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.518838	0.000000
86.000000	-27013.379575	11758.246929	-35988.186120	-12691.722833	-29864.992781	-1216.158416	-9327.651182	-187500.022352	-2468.951341	-18509.636046	-28918.888142	-52161.573131	-42460.290189	-62721.297171	-36584.843586	-8335.300784	0.096562	0.921938	0.234875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.577482	0.000000
88.000000	-26899.609196	11563.898511	-36182.959221	-12585.954378	-29796.618795	-1248.546094	-9451.882178	-187500.022352	-2362.311168	-18538.000409	-28975.326297	-52216.089036	-42480.183241	-62753.059000	-36635.984377	-8334.607879	0.096562	0.921938	0.234875	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.577490	0.000000
90.000000	-26989.329098	11719.779577	-36041.852658	-12666.308900	-29833.834450	-1222.327497	-9339.698772	-187500.022352	-2504.311801	-18478.790638	-28910.841514	-52153.750021	-42431.165866	-62697.134936	-36568.526813	-8354.523284	0.098000	0.932000	0.236000	192.000000	1.500000	8.000000	14.500000	16.000000	3.500000	48.000000	0.000000	0.000000	0.000000	1700439713.577495	0.000000
92.000000	-26921.178630	11588.574837	-36150.258619	-12615.905716	-29808.398164	-1263.007672	-9441.063933	-187500.022352	-2341.322880	-18546.181148	-28974.253413	-52223.241594	-42489.258050	-62754.668326	-36632.162229	-8326.695362	0.098000	0.932000	0.236000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.577499	0.000000
94.000000	-26972.855863	11689.135336	-36071.602830	-12662.084420	-29824.737290	-1213.945593	-9337.463598	-187500.022352	-2525.143626	-18485.987900	-28913.881351	-52159.270902	-42426.784924	-62689.781212	-36569.286772	-8375.265703	0.098000	0.932000	0.236000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.577503	0.000000
96.000000	-26902.157295	11620.940163	-36100.056601	-12610.720111	-29798.697507	-1230.508236	-9413.213660	-187500.022352	-2323.910871	-18544.884747	-28967.525538	-52215.217318	-42477.031645	-62744.274765	-36619.198217	-8308.009304	0.098000	0.932000	0.236000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.577507	0.000000
98.000000	-26952.314610	11663.073202	-36098.000240	-12654.574234	-29803.413725	-1189.068102	-9337.932985	-187500.022352	-2539.158170	-18466.787752	-28894.614147	-52138.215558	-42401.058066	-62665.618976	-36539.022510	-8360.871179	0.098000	0.932000	0.236000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.577511	0.000000
100.000000	-26882.934795	11656.546492	-36055.531926	-12598.784280	-29782.961879	-1202.210927	-9390.683101	-187500.022352	-2312.176205	-18536.100511	-28947.408968	-52196.866536	-42477.433977	-62732.830671	-36597.673487	-8278.840277	0.094000	0.926000	0.234000	192.000000	1.000000	120.000000	14.000000	120.000000	3.500000	40.000000	0.000000	0.000000	0.000000	1700439713.628176	0.000000
