30.000000	-1191.213869	-187500.022352	13905.243743	48528.118256	-11669.197580	16562.866159	-21482.686279	21977.799771	-187500.022352	21194.952273	-35286.318992	-67143.410998	15169.860741	-7334.344963	-43574.234077	-187500.022352	-0.088000	0.870000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.424704	0.000000
32.000000	-1130.037144	-187500.022352	14075.742850	48665.983816	-11576.616654	16704.062129	-21501.260579	22099.862647	-187500.022352	21096.492838	-35275.076064	-67315.050043	15133.852081	-7512.935402	-43563.751109	-187500.022352	-0.088000	0.870000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.484919	0.000000
34.000000	-1197.002971	-187500.022352	13925.337961	48536.813085	-11664.168437	16576.590130	-21486.351965	21993.133067	-187500.022352	21218.399253	-35299.171245	-67218.803432	15239.240556	-7406.451691	-43589.097987	-187500.022352	-0.088000	0.870000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.484929	0.000000
36.000000	-1140.251892	-187500.022352	14036.180262	48659.568865	-11584.640930	16688.728832	-21499.427736	22091.167818	-187500.022352	21070.318946	-35272.662076	-67446.858281	15149.878281	-7635.378258	-43556.263275	-187500.022352	-0.088000	0.870000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.484932	0.000000
38.000000	-1212.962116	-187500.022352	13888.010548	48535.002593	-11669.711670	16570.108124	-21487.134276	21988.372146	-187500.022352	21196.025157	-35290.990507	-67339.927535	15255.400867	-7519.551518	-43569.316693	-187500.022352	-0.090000	0.876000	0.408000	192.000000	126.500000	24.000000	13.500000	48.000000	6.000000	96.000000	0.000000	0.000000	0.000000	1700437019.484935	0.000000
40.000000	-1155.898113	-187500.022352	13967.225130	48652.997452	-11587.054919	16681.330404	-21504.121602	22084.149371	-187500.022352	21004.426003	-35263.296695	-67629.784957	15115.501298	-7806.391455	-43540.125315	-187500.022352	-0.090000	0.876000	0.408000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.484938	0.000000
42.000000	-1199.439311	-187500.022352	13970.019099	48526.888910	-11639.626222	16642.460721	-21524.305227	22045.480853	-187500.022352	21236.280648	-35325.009862	-67390.710698	15314.364769	-7562.444516	-43606.152368	-187500.022352	-0.090000	0.876000	0.408000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.484941	0.000000
44.000000	-1178.406319	-187500.022352	13963.514741	48622.464969	-11592.218172	16683.275006	-21503.942788	22084.171722	-187500.022352	21043.854480	-35271.544489	-67667.224129	15158.595462	-7836.789827	-43550.585932	-187500.022352	-0.090000	0.876000	0.408000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.484944	0.000000
46.000000	-1208.536471	-187500.022352	13966.956910	48554.515666	-11633.278326	16642.751294	-21514.001073	22045.771425	-187500.022352	21217.236962	-35299.104190	-67496.322691	15316.063501	-7661.663909	-43582.191298	-187500.022352	-0.090000	0.876000	0.408000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.545315	0.000000
48.000000	-1176.148793	-187500.022352	13955.266947	48615.111246	-11589.334797	16690.494620	-21515.319826	22084.305833	-187500.022352	21041.418140	-35278.093550	-67753.658325	15172.900578	-7919.670095	-43556.866772	-187500.022352	-0.091000	0.871000	0.410000	192.000000	126.500000	16.000000	13.500000	8.000000	6.000000	112.000000	0.000000	0.000000	0.000000	1700437019.545328	0.000000
50.000000	-1192.733788	-187500.022352	14025.630239	48561.556466	-11617.252125	16680.279872	-21533.312980	22070.917138	-187500.022352	21242.248564	-35314.772763	-67536.220555	15360.387011	-7707.730854	-43599.960935	-187500.022352	-0.091000	0.871000	0.410000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.545331	0.000000
52.000000	-1174.718282	-187500.022352	13961.234863	48594.078254	-11602.835250	16687.432431	-21533.469443	22072.168836	-187500.022352	21049.621230	-35288.330649	-67802.318073	15190.804325	-7975.683567	-43571.395406	-187500.022352	-0.091000	0.871000	0.410000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.545334	0.000000
54.000000	-1176.394662	-187500.022352	14121.318057	48561.891742	-11602.812898	16724.491623	-21554.122454	22097.605121	-187500.022352	21270.188245	-35347.875696	-67542.747264	15397.267389	-7725.276974	-43636.461334	-187500.022352	-0.091000	0.871000	0.410000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.545337	0.000000
56.000000	-1177.042863	-187500.022352	14030.212346	48582.567106	-11587.747823	16695.523762	-21510.871829	22071.274766	-187500.022352	21109.926237	-35285.156701	-67763.336630	15259.647698	-7944.726401	-43567.953237	-187500.022352	-0.091000	0.871000	0.410000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.545339	0.000000
58.000000	-1148.477334	-187500.022352	14281.267140	48578.432033	-11557.282395	16792.955016	-21563.934870	22147.181290	-187500.022352	21327.922801	-35343.204182	-67500.502467	15475.543198	-7688.664816	-43632.773296	-187500.022352	-0.091500	0.867500	0.414000	192.000000	126.500000	16.000000	13.500000	0.000000	6.500000	8.000000	0.000000	0.000000	0.000000	1700437019.545342	0.000000
60.000000	-1186.520003	-187500.022352	14114.746644	48536.746029	-11602.745843	16706.476117	-21508.301378	22076.080391	-187500.022352	21216.387596	-35309.385992	-67649.946231	15348.987621	-7828.743199	-43596.094083	-187500.022352	-0.091500	0.867500	0.414000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.545345	0.000000
62.000000	-1162.246008	-187500.022352	14302.054262	48576.398024	-11574.135610	16786.137734	-21542.276030	22145.259040	-187500.022352	21328.079263	-35318.192580	-67523.345950	15457.594747	-7704.981590	-43609.683944	-187500.022352	-0.091500	0.867500	0.414000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.604585	0.000000
64.000000	-1198.500538	-187500.022352	14072.546550	48514.349582	-11631.289021	16667.002936	-21503.026367	22048.274821	-187500.022352	21212.140764	-35295.170283	-67691.073440	15312.956609	-7861.600263	-43582.213650	-187500.022352	-0.091500	0.867500	0.414000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.604595	0.000000
66.000000	-1156.076927	-187500.022352	14257.954271	48587.909173	-11580.394099	16766.848179	-21533.558850	22137.167709	-187500.022352	21281.654690	-35315.823295	-67626.208678	15384.124563	-7800.222373	-43604.520691	-187500.022352	-0.091500	0.867500	0.414000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.604598	0.000000
68.000000	-1209.072913	-187500.022352	14029.564146	48499.440968	-11651.606757	16641.320782	-21517.867925	22025.140765	-187500.022352	21212.498392	-35299.953556	-67744.337647	15280.099545	-7909.254182	-43587.600420	-187500.022352	-0.092750	0.864750	0.419000	192.000000	126.500000	8.000000	13.000000	120.000000	6.500000	32.000000	0.000000	0.000000	0.000000	1700437019.604601	0.000000
70.000000	-1154.735822	-187500.022352	14239.514081	48595.106434	-11588.641893	16762.243719	-21554.748303	22128.897563	-187500.022352	21242.248564	-35329.569617	-67726.456252	15322.053769	-7901.319313	-43623.251453	-187500.022352	-0.092750	0.864750	0.419000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.604604	0.000000
72.000000	-1210.481073	-187500.022352	13989.710985	48495.618820	-11671.142181	16599.098337	-21507.653178	21992.663681	-187500.022352	21220.768538	-35301.160550	-67786.940072	15274.176332	-7953.130657	-43592.204880	-187500.022352	-0.092750	0.864750	0.419000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.604607	0.000000
74.000000	-1131.959394	-187500.022352	14226.013628	48626.823560	-11575.633177	16754.778237	-21548.869794	22124.226048	-187500.022352	21199.042642	-35311.598815	-67843.288820	15286.760364	-8012.742759	-43601.927889	-187500.022352	-0.092750	0.864750	0.419000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.604610	0.000000
76.000000	-1190.543317	-187500.022352	14043.355172	48513.880195	-11650.265652	16627.552107	-21508.055509	22010.053338	-187500.022352	21257.783026	-35298.858321	-67811.392881	15311.503745	-7967.480477	-43597.546947	-187500.022352	-0.092750	0.864750	0.419000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.664527	0.000000
78.000000	-1113.943888	-187500.022352	14259.250672	48647.409516	-11551.202721	16783.343766	-21532.307152	22145.773130	-187500.022352	21207.424546	-35281.625126	-67905.404318	15292.415356	-8066.901036	-43581.252525	-187500.022352	-0.090375	0.856375	0.422500	192.000000	126.500000	32.000000	13.000000	64.000000	6.500000	40.000000	0.000000	0.000000	0.000000	1700437019.664543	0.000000
80.000000	-1168.906828	-187500.022352	14128.872946	48511.108579	-11635.848777	16664.454837	-21515.811564	22044.564431	-187500.022352	21334.158937	-35304.334498	-67783.296738	15370.244130	-7929.840139	-43606.018258	-187500.022352	-0.090375	0.856375	0.422500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.664546	0.000000
82.000000	-1105.673743	-187500.022352	14312.559582	48644.414383	-11545.033639	16797.514772	-21536.375169	22161.776979	-187500.022352	21234.514860	-35283.234451	-67928.270153	15304.865277	-8073.271283	-43585.991095	-187500.022352	-0.090375	0.856375	0.422500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.664549	0.000000
84.000000	-1180.082700	-187500.022352	14192.597770	48508.515776	-11635.334687	16667.204102	-21523.433509	22048.811263	-187500.022352	21385.836170	-35317.566731	-67761.906119	15405.492831	-7897.139537	-43622.782066	-187500.022352	-0.090375	0.856375	0.422500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.664551	0.000000
86.000000	-1125.902072	-187500.022352	14311.687864	48628.030554	-11550.845093	16775.319490	-21523.858192	22142.956810	-187500.022352	21233.777253	-35284.284983	-67966.558691	15291.521286	-8101.993275	-43587.533365	-187500.022352	-0.090375	0.856375	0.422500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.664554	0.000000
88.000000	-1173.488936	-187500.022352	14258.490712	48519.982221	-11610.859526	16686.918341	-21505.306245	22061.998792	-187500.022352	21406.623293	-35298.992431	-67771.092686	15432.493738	-7898.167717	-43603.984249	-187500.022352	-0.087188	0.855187	0.424250	192.000000	126.500000	48.000000	13.000000	88.000000	6.500000	40.000000	0.000000	0.000000	0.000000	1700437019.664557	0.000000
90.000000	-1120.068266	-187500.022352	14331.893841	48617.368772	-11550.800389	16772.190246	-21514.090480	22136.430101	-187500.022352	21246.562451	-35272.483262	-67981.489656	15309.000350	-8107.692970	-43569.607266	-187500.022352	-0.087188	0.855187	0.424250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.664560	0.000000
92.000000	-1149.729031	-187500.022352	14316.471138	48521.010401	-11610.323085	16708.197201	-21519.879582	22077.399144	-187500.022352	21435.680561	-35306.279100	-67756.139369	15461.729820	-7880.174563	-43603.850139	-187500.022352	-0.087188	0.855187	0.424250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.724796	0.000000
94.000000	-1120.448246	-187500.022352	14306.390501	48601.789606	-11568.592378	16749.235004	-21507.094384	22116.559400	-187500.022352	21237.174718	-35275.657210	-68007.775308	15291.253065	-8133.889214	-43567.483850	-187500.022352	-0.087188	0.855187	0.424250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.724814	0.000000
96.000000	-1145.281034	-187500.022352	14382.408784	48539.562349	-11591.212343	16743.468254	-21523.388806	22108.132792	-187500.022352	21449.851567	-35315.577425	-67750.864357	15477.487800	-7876.978263	-43606.778217	-187500.022352	-0.087188	0.855187	0.424250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.724817	0.000000
98.000000	-1132.495836	-187500.022352	14334.531347	48599.867356	-11563.451477	16754.398257	-21493.772744	22119.018092	-187500.022352	21263.840349	-35267.275306	-67978.405115	15314.320065	-8105.793071	-43558.163173	-187500.022352	-0.087188	0.855187	0.424250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.724820	0.000000
100.000000	-1139.335470	-187500.022352	14483.528076	48564.037509	-11564.680822	16788.305853	-21528.328541	22147.583621	-187500.022352	21481.367526	-35313.901045	-67708.284284	15508.959056	-7841.237824	-43613.506092	-187500.022352	-0.084000	0.860000	0.434000	192.000000	126.500000	48.000000	13.000000	112.000000	6.500000	72.000000	0.000000	0.000000	0.000000	1700437019.724823	0.000000
102.000000	-1145.035165	-187500.022352	14397.384453	48582.947085	-11561.484523	16766.445847	-21501.819372	22129.657522	-187500.022352	21322.558382	-35279.077027	-67899.548161	15349.032324	-8032.479350	-43576.066920	-187500.022352	-0.084000	0.860000	0.434000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.724826	0.000000
104.000000	-1141.280072	-187500.022352	14593.208086	48563.724585	-11556.678898	16833.143453	-21545.673495	22177.087924	-187500.022352	21533.961181	-35329.703728	-67629.650847	15532.942478	-7769.868704	-43632.527427	-187500.022352	-0.084000	0.860000	0.434000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.724829	0.000000
106.000000	-1161.776622	-187500.022352	14434.689514	48552.749878	-11582.808087	16762.154312	-21501.484096	22114.570095	-187500.022352	21381.991670	-35283.457969	-67808.174230	15369.193598	-7944.458180	-43579.106758	-187500.022352	-0.084000	0.860000	0.434000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.785179	0.000000
108.000000	-1136.809723	-187500.022352	14635.765807	48569.379576	-11559.226997	16845.973354	-21540.040855	22180.440686	-187500.022352	21542.097216	-35331.491867	-67594.580960	15521.163108	-7739.984422	-43629.979328	-187500.022352	-0.084000	0.860000	0.434000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.785191	0.000000
110.000000	-1175.344130	-187500.022352	14408.426214	48531.359259	-11605.472756	16724.290457	-21476.360735	22072.973498	-187500.022352	21388.831304	-35272.930297	-67773.976061	15365.237339	-7919.759502	-43565.583952	-187500.022352	-0.090000	0.862000	0.430000	192.000000	126.500000	24.000000	13.000000	120.000000	6.500000	56.000000	0.000000	0.000000	0.000000	1700437019.785199	0.000000
112.000000	-1127.265528	-187500.022352	14627.361551	48600.761426	-11547.805255	16832.450549	-21515.141012	22155.049104	-187500.022352	21467.017706	-35293.158626	-67661.837359	15472.458657	-7822.261193	-43588.941525	-187500.022352	-0.090000	0.862000	0.430000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.785202	0.000000
114.000000	-1169.107994	-187500.022352	14427.559308	48517.747047	-11605.964494	16718.009617	-21487.201332	22053.549833	-187500.022352	21378.504798	-35278.250012	-67764.878901	15373.283967	-7924.565127	-43576.536307	-187500.022352	-0.090000	0.862000	0.430000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.785205	0.000000
116.000000	-1111.909880	-187500.022352	14682.548008	48607.399894	-11532.293145	16850.689572	-21522.852364	22167.767247	-187500.022352	21441.089683	-35304.423905	-67673.214397	15462.310965	-7849.060935	-43609.013392	-187500.022352	-0.090000	0.862000	0.430000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.785208	0.000000
118.000000	-1164.972921	-187500.022352	14500.090718	48511.421503	-11593.313407	16731.465367	-21473.857340	22066.357382	-187500.022352	21435.032360	-35275.143120	-67674.130818	15437.500529	-7850.893778	-43568.713196	-187500.022352	-0.090000	0.862000	0.430000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.785211	0.000000
120.000000	-1108.601821	-187500.022352	14750.117332	48630.779818	-11516.177537	16875.388250	-21506.714404	22191.437744	-187500.022352	21458.859320	-35276.193652	-67637.205736	15483.902750	-7827.849129	-43572.915324	-187500.022352	-0.090000	0.866000	0.430000	192.000000	126.500000	24.000000	13.500000	8.000000	6.500000	56.000000	0.000000	0.000000	0.000000	1700437019.785214	0.000000
122.000000	-1171.097299	-187500.022352	14573.158571	48513.835491	-11594.632160	16743.445902	-21476.427791	22082.517693	-187500.022352	21497.751355	-35275.053713	-67595.810306	15478.493628	-7774.026129	-43567.126223	-187500.022352	-0.090000	0.866000	0.430000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.845238	0.000000
124.000000	-1108.333601	-187500.022352	14821.709969	48634.110228	-11503.548801	16901.517439	-21510.223628	22214.884724	-187500.022352	21481.099305	-35276.953611	-67608.439041	15478.940663	-7793.807422	-43568.109699	-187500.022352	-0.090000	0.866000	0.430000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.845248	0.000000
126.000000	-1178.741596	-187500.022352	14656.776447	48513.679029	-11594.207477	16762.690754	-21472.180959	22097.269845	-187500.022352	21584.878455	-35283.167396	-67478.195426	15522.414806	-7652.969081	-43574.077615	-187500.022352	-0.090000	0.866000	0.430000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.845251	0.000000
