2.000000	-255.189866	-187500.022352	15510.613085	47730.138627	-11176.319263	16998.434603	-21439.636819	22248.635858	-187500.022352	22299.687242	-35038.415794	-63354.097409	15269.348355	-6506.101073	-43196.735465	-187500.022352	-0.082000	0.850000	0.446000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.391669	0.000000
4.000000	-237.867264	-187500.022352	15687.124811	47768.784793	-11153.989870	17062.874682	-21459.239299	22305.386937	-187500.022352	22447.678143	-35057.034797	-63094.303083	15402.162421	-6263.629349	-43223.445800	-187500.022352	-0.082000	0.850000	0.446000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.391673	0.000000
6.000000	-262.387128	-187500.022352	15465.686079	47729.333965	-11197.911048	16945.662134	-21406.489182	22208.939160	-187500.022352	22301.721251	-35002.541244	-63206.084157	15253.635079	-6384.887562	-43170.896849	-187500.022352	-0.082000	0.850000	0.446000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.391676	0.000000
8.000000	-211.358096	-187500.022352	15699.150050	47781.592343	-11141.607003	17057.756133	-21461.720343	22303.151763	-187500.022352	22396.917331	-35030.391518	-63016.362550	15366.421982	-6218.545880	-43204.178596	-187500.022352	-0.082000	0.850000	0.448000	192.000000	126.500000	56.000000	13.000000	72.000000	7.000000	0.000000	0.000000	0.000000	0.000000	1700437030.391679	0.000000
10.000000	-258.967311	-187500.022352	15487.456678	47700.857842	-11202.202583	16930.373541	-21426.806918	22193.762325	-187500.022352	22331.806699	-35032.492582	-63030.622963	15280.926559	-6239.243596	-43201.295221	-187500.022352	-0.082000	0.850000	0.448000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.391683	0.000000
12.000000	-203.624392	-187500.022352	15713.388111	47793.148195	-11129.000620	17056.057400	-21457.048828	22298.413193	-187500.022352	22381.360517	-35044.920152	-62900.580514	15356.676621	-6129.764751	-43207.061971	-187500.022352	-0.082000	0.850000	0.448000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.391686	0.000000
14.000000	-240.236549	-187500.022352	15509.450794	47708.837415	-11191.473745	16923.824480	-21427.388063	22186.140381	-187500.022352	22358.114702	-35030.391518	-62865.555330	15316.823461	-6100.707483	-43184.911392	-187500.022352	-0.082000	0.850000	0.448000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.391700	0.000000
16.000000	-192.515575	-187500.022352	15762.852521	47814.091779	-11110.269858	17071.524807	-21470.392820	22310.147859	-187500.022352	22378.499493	-35053.145594	-62769.755753	15368.008955	-6025.672677	-43210.615898	-187500.022352	-0.082000	0.850000	0.448000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.452558	0.000000
18.000000	-257.156820	-187500.022352	15586.005519	47685.971580	-11189.752661	16937.906079	-21445.448273	22191.705965	-187500.022352	22408.696700	-35053.883201	-62660.768647	15365.147932	-5920.999458	-43211.465265	-187500.022352	-0.092000	0.838000	0.450000	192.000000	126.500000	16.000000	13.000000	24.000000	7.000000	8.000000	0.000000	0.000000	0.000000	1700437030.452569	0.000000
20.000000	-196.896517	-187500.022352	15805.074967	47802.379465	-11102.290285	17084.019433	-21457.451160	22314.059414	-187500.022352	22374.140903	-35050.441033	-62621.586039	15365.460857	-5906.001437	-43208.604241	-187500.022352	-0.092000	0.838000	0.450000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.452572	0.000000
22.000000	-263.750585	-187500.022352	15627.110377	47682.596467	-11194.223010	16943.538719	-21425.264648	22185.738049	-187500.022352	22450.382704	-35041.857963	-62454.730267	15401.625979	-5751.126200	-43197.584831	-187500.022352	-0.092000	0.838000	0.450000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.452574	0.000000
24.000000	-207.155968	-187500.022352	15812.719263	47822.719553	-11105.330122	17082.275996	-21438.541584	22303.710556	-187500.022352	22354.113740	-35018.545093	-62502.004206	15341.388028	-5828.798512	-43172.260305	-187500.022352	-0.092000	0.838000	0.450000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.452577	0.000000
26.000000	-271.394881	-187500.022352	15660.928567	47697.594487	-11195.072376	16943.337553	-21417.039206	22182.631157	-187500.022352	22467.705306	-35026.681128	-62298.178649	15410.298456	-5638.786332	-43185.961924	-187500.022352	-0.092000	0.838000	0.450000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.452580	0.000000
28.000000	-191.397988	-187500.022352	15823.112824	47818.293907	-11105.419529	17074.452886	-21445.291811	22298.301434	-187500.022352	22336.232345	-35017.829838	-62395.744013	15314.990618	-5763.821991	-43177.512965	-187500.022352	-0.092000	0.844000	0.460000	192.000000	126.500000	16.000000	13.000000	48.000000	7.000000	48.000000	0.000000	0.000000	0.000000	1700437030.452583	0.000000
30.000000	-245.533913	-187500.022352	15743.898242	47691.917144	-11186.154030	16968.997356	-21430.047921	22204.871142	-187500.022352	22517.482640	-35048.451727	-62102.690292	15445.703619	-5484.447537	-43214.952137	-187500.022352	-0.092000	0.844000	0.460000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.512784	0.000000
32.000000	-183.284305	-187500.022352	15834.266345	47823.255995	-11116.126015	17064.595767	-21419.989636	22290.903007	-187500.022352	22349.419874	-34995.947480	-62243.081599	15311.034359	-5651.951510	-43163.453718	-187500.022352	-0.092000	0.844000	0.460000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.512797	0.000000
34.000000	-217.996564	-187500.022352	15807.064272	47704.657639	-11183.114193	16990.387975	-21437.736921	22218.997445	-187500.022352	22543.365961	-35037.029986	-61938.784950	15458.980555	-5361.848219	-43205.631459	-187500.022352	-0.092000	0.844000	0.460000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.512800	0.000000
36.000000	-173.024854	-187500.022352	15842.000048	47792.790567	-11123.770311	17057.599671	-21435.680561	22278.229568	-187500.022352	22351.587993	-35009.850265	-62114.737882	15293.979978	-5554.721422	-43167.991122	-187500.022352	-0.092000	0.844000	0.460000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.512803	0.000000
38.000000	-200.472796	-187500.022352	15871.303185	47714.648868	-11172.452411	17019.936981	-21444.934183	22243.562012	-187500.022352	22571.417400	-35054.106719	-61779.841695	15464.188512	-5233.057467	-43212.560500	-187500.022352	-0.090000	0.844000	0.460000	192.000000	126.500000	24.000000	13.000000	48.000000	7.000000	48.000000	0.000000	0.000000	0.000000	1700437030.512806	0.000000
40.000000	-178.635142	-187500.022352	15835.942726	47796.188032	-11139.081256	17042.936926	-21419.184973	22267.657193	-187500.022352	22376.309022	-35005.134047	-61961.024935	15293.130612	-5428.143493	-43162.134965	-187500.022352	-0.090000	0.844000	0.460000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.512808	0.000000
42.000000	-191.107415	-187500.022352	15931.496433	47740.956872	-11158.817847	17052.324659	-21452.265555	22268.417152	-187500.022352	22582.325051	-35048.697597	-61629.168585	15468.189474	-5113.118006	-43215.130951	-187500.022352	-0.090000	0.844000	0.460000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.512811	0.000000
44.000000	-182.904325	-187500.022352	15837.283830	47779.558334	-11152.626413	17041.215842	-21424.415281	22258.627088	-187500.022352	22398.057270	-35017.807486	-61776.488933	15299.210286	-5282.588933	-43183.883212	-187500.022352	-0.090000	0.844000	0.460000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.512814	0.000000
46.000000	-172.667226	-187500.022352	15985.185323	47762.883933	-11147.105533	17085.204075	-21453.472549	22291.417097	-187500.022352	22598.910045	-35049.435204	-61444.990211	15479.678271	-4980.594513	-43218.684878	-187500.022352	-0.090000	0.844000	0.460000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.571668	0.000000
48.000000	-173.784813	-187500.022352	15854.964060	47767.555448	-11155.778009	17042.355781	-21418.648531	22259.945841	-187500.022352	22443.878346	-35009.805561	-61558.134742	15324.423054	-5117.878928	-43173.422596	-187500.022352	-0.093000	0.846000	0.460000	192.000000	126.500000	0.000000	13.000000	64.000000	7.000000	48.000000	0.000000	0.000000	0.000000	1700437030.571681	0.000000
50.000000	-151.164848	-187500.022352	16056.845016	47776.362035	-11126.810149	17123.537317	-21454.388971	22327.135185	-187500.022352	22628.459052	-35047.758823	-61245.612651	15489.691852	-4836.850445	-43217.030849	-187500.022352	-0.093000	0.846000	0.460000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.571684	0.000000
52.000000	-175.885877	-187500.022352	15907.960046	47750.858694	-11145.585614	17058.627851	-21404.455174	22272.395762	-187500.022352	22518.622579	-35009.023250	-61300.374425	15367.740735	-4914.701571	-43170.896849	-187500.022352	-0.093000	0.846000	0.460000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.571687	0.000000
54.000000	-150.918979	-187500.022352	16138.853567	47789.795433	-11102.245581	17158.540149	-21442.184918	22357.958240	-187500.022352	22673.073134	-35029.966835	-61021.357598	15512.423576	-4668.430050	-43196.891927	-187500.022352	-0.093000	0.846000	0.460000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.571689	0.000000
56.000000	-191.062712	-187500.022352	15925.506166	47751.730412	-11154.146332	17042.244022	-21384.092734	22265.824350	-187500.022352	22571.193882	-34985.710381	-61065.055259	15389.153706	-4730.389086	-43149.997967	-187500.022352	-0.093000	0.846000	0.460000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.571692	0.000000
58.000000	-152.617711	-187500.022352	16159.104247	47817.489245	-11099.786890	17165.424486	-21443.458968	22369.737610	-187500.022352	22661.561985	-35014.924111	-60870.505675	15480.795858	-4567.958959	-43184.978448	-187500.022352	-0.092500	0.853000	0.458000	192.000000	126.500000	16.000000	13.000000	112.000000	7.000000	32.000000	0.000000	0.000000	0.000000	1700437030.571695	0.000000
60.000000	-215.627279	-187500.022352	15915.805509	47711.989011	-11177.995643	17020.629885	-21399.336624	22246.937126	-187500.022352	22611.672892	-35012.264253	-60853.786570	15394.719290	-4563.399203	-43180.128119	-187500.022352	-0.092500	0.853000	0.458000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.632152	0.000000
62.000000	-165.939351	-187500.022352	16121.039226	47801.172471	-11107.766462	17149.778265	-21442.207270	22357.757075	-187500.022352	22618.534877	-35014.410021	-60767.575892	15425.028256	-4504.770578	-43179.211697	-187500.022352	-0.092500	0.853000	0.458000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.632165	0.000000
64.000000	-221.505788	-187500.022352	15878.343985	47687.133871	-11192.077242	17005.475403	-21412.993540	22229.703931	-187500.022352	22599.357080	-35019.461515	-60720.033731	15373.596892	-4467.331406	-43182.095073	-187500.022352	-0.092500	0.853000	0.458000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.632168	0.000000
66.000000	-169.716796	-187500.022352	16058.230824	47793.237602	-11119.076445	17135.942535	-21438.005142	22336.947600	-187500.022352	22571.640917	-35025.876466	-60678.705356	15373.753354	-4454.657966	-43194.030904	-187500.022352	-0.092500	0.853000	0.458000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.632171	0.000000
68.000000	-248.417288	-187500.022352	15777.135286	47669.364234	-11216.418292	16961.040135	-21396.721470	22192.220055	-187500.022352	22563.147254	-35002.496541	-60615.673437	15345.970135	-4409.708608	-43173.087320	-187500.022352	-0.090250	0.851500	0.461000	192.000000	126.500000	32.000000	13.000000	72.000000	7.000000	64.000000	0.000000	0.000000	0.000000	1700437030.632174	0.000000
70.000000	-178.992770	-187500.022352	15920.432320	47809.084989	-11121.378675	17092.557799	-21420.347264	22314.372339	-187500.022352	22448.527509	-34991.231262	-60686.304949	15292.772984	-4523.121360	-43166.113575	-187500.022352	-0.090250	0.851500	0.461000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.632177	0.000000
72.000000	-236.660270	-187500.022352	15714.013960	47680.875383	-11200.012112	16959.453161	-21410.244275	22197.070384	-187500.022352	22516.879143	-35011.683108	-60533.776645	15338.303487	-4393.928277	-43184.129081	-187500.022352	-0.090250	0.851500	0.461000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.632180	0.000000
74.000000	-168.845078	-187500.022352	15857.154531	47803.564108	-11107.699407	17099.911523	-21431.925467	22316.987493	-187500.022352	22389.608310	-35006.631614	-60624.591783	15263.246329	-4516.795816	-43174.093148	-187500.022352	-0.090250	0.851500	0.461000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.632182	0.000000
76.000000	-224.120942	-187500.022352	15699.194753	47681.434176	-11187.137507	16976.820466	-21402.264703	22210.548486	-187500.022352	22524.746957	-35020.936730	-60391.172515	15364.142104	-4302.263773	-43187.951230	-187500.022352	-0.090250	0.851500	0.461000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.692270	0.000000
78.000000	-163.078328	-187500.022352	15772.620234	47811.297811	-11111.007465	17082.678328	-21400.051880	22307.040966	-187500.022352	22359.299345	-34982.469378	-60537.442331	15244.001477	-4477.970836	-43148.031014	-187500.022352	-0.093125	0.847750	0.463500	192.000000	126.500000	0.000000	13.000000	48.000000	7.000000	72.000000	0.000000	0.000000	0.000000	1700437030.692285	0.000000
80.000000	-214.956726	-187500.022352	15668.639918	47704.098845	-11184.298835	16983.749507	-21406.332720	22225.300637	-187500.022352	22503.222227	-35002.362430	-60305.677093	15351.423961	-4262.544723	-43172.103843	-187500.022352	-0.093125	0.847750	0.463500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.692289	0.000000
82.000000	-176.690540	-187500.022352	15695.596122	47807.408608	-11125.603154	17057.376153	-21405.930389	22296.088612	-187500.022352	22318.529763	-34988.437294	-60484.044014	15206.607009	-4461.296435	-43154.513020	-187500.022352	-0.093125	0.847750	0.463500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.692292	0.000000
84.000000	-212.878014	-187500.022352	15653.440732	47712.123121	-11184.567056	16990.790306	-21411.428918	22239.091663	-187500.022352	22509.905399	-35026.167038	-60199.416900	15359.001202	-4192.941391	-43193.717980	-187500.022352	-0.093125	0.847750	0.463500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.692295	0.000000
86.000000	-167.526325	-187500.022352	15640.879052	47810.001410	-11131.504015	17044.546252	-21399.761307	22285.851513	-187500.022352	22299.597835	-34980.301259	-60415.200641	15187.652729	-4428.372315	-43145.974653	-187500.022352	-0.093125	0.847750	0.463500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.692298	0.000000
88.000000	-199.757540	-187500.022352	15681.648634	47716.034677	-11164.204617	17026.039007	-21418.670883	22262.449236	-187500.022352	22514.018120	-35028.648082	-60096.174192	15372.501656	-4129.775361	-43199.931765	-187500.022352	-0.095562	0.842875	0.466750	192.000000	126.000000	120.000000	13.000000	24.000000	7.000000	88.000000	0.000000	0.000000	0.000000	1700437030.692301	0.000000
90.000000	-188.671075	-187500.022352	15583.368013	47773.143384	-11139.863567	17025.435510	-21386.752592	22264.483245	-187500.022352	22300.894237	-34973.998067	-60315.936543	15188.233875	-4367.441460	-43139.693813	-187500.022352	-0.095562	0.842875	0.466750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.752722	0.000000
92.000000	-199.399912	-187500.022352	15619.957819	47727.299956	-11164.115210	17008.492888	-21405.572761	22242.779701	-187500.022352	22467.884119	-35002.451837	-60062.981851	15341.969173	-4134.178654	-43170.718035	-187500.022352	-0.095562	0.842875	0.466750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.752744	0.000000
94.000000	-189.028703	-187500.022352	15475.565550	47757.765383	-11161.544759	16977.580425	-21390.060650	22214.236523	-187500.022352	22239.337532	-34966.465529	-60308.538116	15146.391409	-4399.739730	-43129.948453	-187500.022352	-0.095562	0.842875	0.466750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.752747	0.000000
96.000000	-186.927639	-187500.022352	15595.884990	47750.836343	-11157.789666	17012.940885	-21428.483299	22236.700027	-187500.022352	22399.621892	-35017.136933	-60071.430811	15302.183068	-4191.399120	-43184.151433	-187500.022352	-0.095562	0.842875	0.466750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.752750	0.000000
98.000000	-203.736151	-187500.022352	15438.573413	47739.056973	-11167.713841	16960.861321	-21397.749650	22193.158828	-187500.022352	22220.785585	-34990.381895	-60256.346793	15147.576052	-4397.124576	-43152.099031	-187500.022352	-0.095562	0.842875	0.466750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.752752	0.000000
100.000000	-189.431034	-187500.022352	15626.439825	47751.193971	-11137.650745	17038.198356	-21426.471642	22253.910870	-187500.022352	22379.795895	-35028.066937	-60012.645723	15317.672827	-4184.380673	-43199.149454	-187500.022352	-0.110000	0.832000	0.470000	192.000000	126.000000	72.000000	13.000000	0.000000	7.000000	88.000000	0.000000	0.000000	0.000000	1700437030.752755	0.000000
102.000000	-217.147197	-187500.022352	15419.216802	47717.599299	-11171.915969	16938.554280	-21367.507740	22170.561215	-187500.022352	22232.967285	-34974.735674	-60155.048687	15182.914160	-4344.083887	-43142.823058	-187500.022352	-0.110000	0.832000	0.470000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.752758	0.000000
104.000000	-186.458252	-187500.022352	15640.901404	47770.639988	-11124.954954	17050.581223	-21422.045996	22262.806864	-187500.022352	22341.820281	-35006.899835	-59982.046185	15305.178202	-4200.161004	-43177.222392	-187500.022352	-0.110000	0.832000	0.470000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.752761	0.000000
106.000000	-227.093724	-187500.022352	15439.713352	47699.092054	-11187.383376	16935.961477	-21397.637891	22167.230805	-187500.022352	22263.075085	-35002.787114	-60048.654383	15207.635189	-4283.376549	-43166.784128	-187500.022352	-0.110000	0.832000	0.470000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.811948	0.000000
108.000000	-177.338741	-187500.022352	15673.825523	47778.574858	-11121.915117	17054.895110	-21432.864241	22271.389934	-187500.022352	22340.657990	-35029.296282	-59923.037579	15288.213228	-4182.078443	-43195.640230	-187500.022352	-0.110000	0.832000	0.470000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.811959	0.000000
110.000000	-226.736096	-187500.022352	15455.851311	47695.024037	-11184.187077	16920.739939	-21381.790505	22157.194872	-187500.022352	22310.974873	-34996.886253	-59940.449588	15221.649733	-4208.654667	-43165.219505	-187500.022352	-0.104000	0.828000	0.462000	192.000000	126.000000	96.000000	12.500000	112.000000	7.000000	56.000000	0.000000	0.000000	0.000000	1700437030.811968	0.000000
112.000000	-166.364034	-187500.022352	15710.549439	47792.365884	-11101.575029	17076.732764	-21424.616447	22285.449181	-187500.022352	22348.034066	-35006.341041	-59867.135867	15270.711812	-4162.677129	-43186.252497	-187500.022352	-0.104000	0.828000	0.462000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.811971	0.000000
114.000000	-223.450389	-187500.022352	15519.397321	47672.694644	-11188.635074	16938.822501	-21400.454211	22163.341601	-187500.022352	22390.547084	-35008.151532	-59780.746374	15257.591338	-4089.542221	-43191.326343	-187500.022352	-0.104000	0.828000	0.462000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.811974	0.000000
116.000000	-161.156078	-187500.022352	15758.493931	47795.539832	-11103.899611	17085.494648	-21430.025569	22296.513295	-187500.022352	22375.996098	-35014.991166	-59762.306185	15253.053934	-4104.495538	-43200.959945	-187500.022352	-0.104000	0.828000	0.462000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.811977	0.000000
118.000000	-225.752619	-187500.022352	15584.485601	47671.487650	-11192.367815	16938.800149	-21384.271548	22169.868311	-187500.022352	22464.263137	-35009.582044	-59618.763282	15296.170449	-3976.598856	-43190.566384	-187500.022352	-0.104000	0.828000	0.462000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.811980	0.000000
120.000000	-157.289226	-187500.022352	15795.486068	47807.788588	-11097.708177	17083.594749	-21404.231656	22298.010862	-187500.022352	22394.056308	-34992.795884	-59674.530885	15257.792504	-4063.480087	-43165.085395	-187500.022352	-0.104000	0.838000	0.464000	192.000000	126.000000	96.000000	13.000000	24.000000	7.000000	64.000000	0.000000	0.000000	0.000000	1700437030.871802	0.000000
122.000000	-214.509692	-187500.022352	15654.737133	47681.657694	-11180.141411	16948.411399	-21383.444534	22177.400849	-187500.022352	22516.543867	-34997.556805	-59495.359301	15324.311295	-3898.390102	-43165.398319	-187500.022352	-0.104000	0.838000	0.464000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.871814	0.000000
124.000000	-151.388365	-187500.022352	15836.970906	47796.009218	-11091.472041	17092.244875	-21410.914828	22296.222722	-187500.022352	22422.264209	-34999.747276	-59578.597197	15246.102541	-4012.495758	-43164.012511	-187500.022352	-0.104000	0.838000	0.464000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.871818	0.000000
126.000000	-211.559261	-187500.022352	15698.859477	47679.288409	-11179.224989	16951.585347	-21378.147170	22175.769171	-187500.022352	22576.424191	-35010.610224	-59349.603575	15343.354981	-3796.600258	-43169.153412	-187500.022352	-0.104000	0.838000	0.464000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.871820	0.000000
128.000000	-140.167789	-187500.022352	15785.159562	47815.097608	-11093.573105	17052.883453	-21385.009156	22268.461855	-187500.022352	22380.913482	-34958.843584	-59563.107438	15199.543858	-4029.594842	-43110.301269	-187500.022352	-0.104000	0.838000	0.464000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.871823	0.000000
