20.000000	-58140.284793	-47502.754331	-50340.978842	-64384.535180	-58952.681297	-74789.205168	-187500.022352	-40266.466471	-187500.022352	-78304.821647	-52705.838109	-76893.487798	-50455.665643	-30588.496398	-25943.535679	-47122.908786	-0.008000	0.940000	0.134000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.441697	0.000000
22.000000	-58053.649432	-47501.346171	-50299.985743	-64420.901468	-58953.977699	-74662.403722	-187500.022352	-40488.508700	-187500.022352	-78455.003018	-52660.061736	-77010.946216	-49998.080730	-30679.020963	-25901.760268	-47265.624674	-0.008000	0.940000	0.134000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.441710	0.000000
24.000000	-58104.499651	-47465.426918	-50338.766019	-64369.648918	-58950.624937	-74781.247947	-187500.022352	-40353.839440	-187500.022352	-78295.679783	-52719.383266	-76900.193322	-50471.870657	-30611.809267	-25972.391781	-47125.121608	-0.008000	0.940000	0.134000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.441722	0.000000
26.000000	-58067.686327	-47530.403439	-50313.955583	-64438.782863	-58970.450934	-74675.635955	-187500.022352	-40385.802434	-187500.022352	-78462.692018	-52649.310547	-77014.991881	-49966.542419	-30658.546765	-25905.425955	-47288.177584	-0.008000	0.940000	0.134000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.441734	0.000000
28.000000	-58083.198438	-47446.830266	-50326.181987	-64360.484703	-58936.677448	-74764.193566	-187500.022352	-40466.156955	-187500.022352	-78273.931536	-52724.457112	-76893.353688	-50469.657835	-30623.543933	-25985.467551	-47113.833977	0.010000	0.928000	0.144000	192.000000	0.000000	40.000000	14.500000	0.000000	2.000000	64.000000	0.000000	0.000000	0.000000	1699934746.441746	0.000000
30.000000	-58127.723113	-47583.019445	-50333.714525	-64453.579718	-58988.757013	-74706.704880	-187500.022352	-40293.601488	-187500.022352	-78464.658971	-52660.620530	-77009.672166	-49974.477288	-30639.279561	-25914.746632	-47297.051227	0.010000	0.928000	0.144000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.441757	0.000000
32.000000	-58048.061496	-47415.113141	-50283.177231	-64322.173813	-58885.648416	-74712.002243	-187500.022352	-40587.214003	-187500.022352	-78267.605992	-52742.606728	-76901.310909	-50477.145669	-30656.289238	-25997.962177	-47101.182890	0.010000	0.928000	0.144000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.441774	0.000000
34.000000	-58192.319655	-47640.172856	-50361.117764	-64479.239521	-58995.529592	-74740.008979	-187500.022352	-40198.383057	-187500.022352	-78455.092425	-52650.539893	-76990.159093	-50019.806626	-30603.650880	-25903.280187	-47277.605209	0.010000	0.928000	0.144000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.441785	0.000000
36.000000	-58067.127534	-47444.058650	-50290.598010	-64340.189319	-58883.413241	-74715.243246	-187500.022352	-40654.380996	-187500.022352	-78277.932498	-52741.667955	-76911.324490	-50469.657835	-30675.332925	-25985.914586	-47096.086692	0.010000	0.928000	0.144000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.473603	0.000000
38.000000	-58216.191318	-47674.460432	-50371.556028	-64478.971300	-58993.205010	-74744.993418	-187500.022352	-40104.013992	-187500.022352	-78475.991306	-52663.973291	-77001.066744	-50056.485838	-30602.935624	-25903.660167	-47285.227154	0.007000	0.930000	0.143000	192.000000	0.000000	16.000000	14.500000	16.000000	2.000000	56.000000	0.000000	0.000000	0.000000	1699934746.510606	0.000000
40.000000	-57999.960542	-47400.405693	-50244.352251	-64297.542190	-58844.588261	-74652.703065	-187500.022352	-40745.933741	-187500.022352	-78260.386379	-52726.513472	-76893.219577	-50445.026212	-30672.158977	-25962.489958	-47066.425927	0.007000	0.930000	0.143000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.510630	0.000000
42.000000	-58212.726797	-47669.833621	-50359.642549	-64466.476675	-58996.088385	-74753.956467	-187500.022352	-40062.976189	-187500.022352	-78445.414119	-52646.494227	-76959.671314	-50116.880252	-30557.807452	-25877.687440	-47249.889046	0.007000	0.930000	0.143000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.604639	0.000000
44.000000	-57959.190960	-47381.183193	-50213.752712	-64297.296321	-58837.346296	-74619.577780	-187500.022352	-40814.195968	-187500.022352	-78284.481559	-52711.113120	-76901.087392	-50401.172090	-30673.455378	-25946.016722	-47081.111024	0.007000	0.930000	0.143000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.604663	0.000000
46.000000	-58208.882297	-47660.535295	-50368.583246	-64469.494160	-59005.185545	-74767.613383	-187500.022352	-40032.801334	-187500.022352	-78432.360701	-52640.794532	-76931.418709	-50181.253276	-30518.066051	-25886.091696	-47227.425543	0.007000	0.930000	0.143000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.604677	0.000000
48.000000	-57936.213367	-47370.186135	-50210.444654	-64302.414871	-58842.017811	-74601.428163	-187500.022352	-40832.524399	-187500.022352	-78319.931426	-52707.916821	-76921.472182	-50335.904996	-30657.317419	-25945.435577	-47111.889376	-0.003500	0.928000	0.137500	192.000000	127.500000	72.000000	14.000000	120.000000	2.000000	16.000000	0.000000	0.000000	0.000000	1699934746.604689	0.000000
50.000000	-58220.415797	-47642.698603	-50378.775642	-64460.106428	-59016.920211	-74785.450075	-187500.022352	-40005.800427	-187500.022352	-78414.702823	-52647.120076	-76920.466354	-50238.741963	-30492.585062	-25896.798181	-47214.215662	-0.003500	0.928000	0.137500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.604701	0.000000
52.000000	-57979.911027	-47408.206452	-50255.729289	-64348.750037	-58889.135288	-74626.551524	-187500.022352	-40796.381628	-187500.022352	-78364.947839	-52711.023713	-76963.895793	-50265.832277	-30665.766378	-25945.994371	-47163.521905	-0.003500	0.928000	0.137500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.604713	0.000000
54.000000	-58241.314678	-47647.191304	-50394.488918	-64453.020925	-59017.367246	-74806.483067	-187500.022352	-39984.320400	-187500.022352	-78416.401555	-52682.569943	-76941.007607	-50291.380321	-30511.293472	-25917.205324	-47223.938671	-0.003500	0.928000	0.137500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.604725	0.000000
56.000000	-57962.722535	-47411.358048	-50223.475721	-64321.436205	-58860.681517	-74585.469018	-187500.022352	-40756.595523	-187500.022352	-78373.776778	-52696.562135	-76969.506081	-50200.319314	-30666.861614	-25925.274304	-47172.976693	-0.003500	0.928000	0.137500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.604736	0.000000
58.000000	-58224.684980	-47628.035859	-50381.971941	-64419.448605	-59002.078653	-74800.269282	-187500.022352	-40010.896624	-187500.022352	-78361.460967	-52670.455297	-76908.530522	-50363.174124	-30507.627786	-25908.734013	-47174.720129	-0.009750	0.928000	0.128750	192.000000	127.500000	64.000000	14.500000	0.000000	1.500000	96.000000	0.000000	0.000000	0.000000	1699934746.604747	0.000000
60.000000	-57985.163687	-47450.339490	-50237.847893	-64337.708275	-58883.703814	-74593.403887	-187500.022352	-40684.131167	-187500.022352	-78388.998316	-52679.060719	-76982.648907	-50144.305842	-30663.240631	-25905.649472	-47191.841566	-0.009750	0.928000	0.128750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.634654	0.000000
62.000000	-58206.937695	-47601.236117	-50372.204229	-64402.997721	-58977.670548	-74794.569587	-187500.022352	-40047.151154	-187500.022352	-78351.737958	-52690.549516	-76913.492610	-50409.710456	-30535.433356	-25922.390929	-47168.059309	-0.009750	0.928000	0.128750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.634694	0.000000
64.000000	-58017.305495	-47485.409377	-50254.432887	-64358.450694	-58886.564837	-74604.736221	-187500.022352	-40560.883649	-187500.022352	-78413.562884	-52666.856666	-76994.048297	-50076.557705	-30654.858727	-25886.203454	-47217.300203	-0.009750	0.928000	0.128750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.634717	0.000000
66.000000	-58192.453765	-47576.179811	-50361.765964	-64369.514807	-58956.950481	-74789.808665	-187500.022352	-40085.797320	-187500.022352	-78316.712775	-52697.187984	-76901.266205	-50438.097172	-30551.124281	-25917.093565	-47136.520998	-0.009750	0.928000	0.128750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.650639	0.000000
68.000000	-58037.243251	-47513.058485	-50260.110230	-64359.523578	-58893.583285	-74600.265873	-187500.022352	-40438.820772	-187500.022352	-78425.386956	-52663.168629	-77009.538056	-50015.917422	-30658.144433	-25868.523224	-47245.888084	-0.010875	0.934000	0.122375	192.000000	127.500000	80.000000	14.500000	48.000000	1.500000	80.000000	0.000000	0.000000	0.000000	1699934746.686620	0.000000
70.000000	-58121.889308	-47509.124578	-50309.306420	-64312.271990	-58892.800974	-74729.369548	-187500.022352	-40197.645449	-187500.022352	-78257.033617	-52699.624324	-76877.439246	-50473.792907	-30574.995944	-25911.706795	-47102.501643	-0.010875	0.934000	0.122375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.686644	0.000000
72.000000	-58081.834982	-47563.886352	-50284.674798	-64381.651805	-58916.270306	-74627.870277	-187500.022352	-40346.441012	-187500.022352	-78414.009918	-52652.372736	-76997.423410	-50013.168158	-30643.168764	-25840.605896	-47252.437145	-0.010875	0.934000	0.122375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.686657	0.000000
74.000000	-58130.338267	-47522.110942	-50318.694153	-64322.129109	-58908.223678	-74746.736854	-187500.022352	-40281.285677	-187500.022352	-78269.058856	-52730.626193	-76909.782220	-50499.832690	-30638.877230	-25915.864219	-47114.102198	-0.010875	0.934000	0.122375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.742639	0.000000
76.000000	-58117.396607	-47607.628716	-50297.750568	-64393.453526	-58945.506387	-74650.624353	-187500.022352	-40211.794104	-187500.022352	-78444.274180	-52656.373698	-77023.597303	-50001.589954	-30672.315439	-25840.449433	-47281.784985	-0.010875	0.934000	0.122375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.742664	0.000000
78.000000	-58106.198383	-47504.341305	-50303.405559	-64303.912437	-58905.228544	-74730.464784	-187500.022352	-40347.312730	-187500.022352	-78257.435949	-52721.126702	-76912.039746	-50507.633449	-30688.967489	-25917.942931	-47098.433626	-0.013437	0.943000	0.114187	192.000000	127.500000	64.000000	14.500000	96.000000	1.500000	40.000000	0.000000	0.000000	0.000000	1699934746.742677	0.000000
80.000000	-58183.848343	-47668.358406	-50346.946758	-64429.462186	-58993.897914	-74706.257845	-187500.022352	-40051.107413	-187500.022352	-78475.678381	-52656.284291	-77041.970437	-50000.807643	-30690.375649	-25836.403768	-47308.316506	-0.013437	0.943000	0.114187	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.742689	0.000000
82.000000	-58068.625101	-47479.016778	-50285.591219	-64282.030080	-58891.839849	-74698.702955	-187500.022352	-40406.723667	-187500.022352	-78274.199757	-52738.561063	-76937.967770	-50481.414852	-30745.360940	-25919.418147	-47110.034181	-0.013437	0.943000	0.114187	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.742701	0.000000
84.000000	-58184.273026	-47672.806403	-50344.465714	-64410.485555	-58994.903743	-74699.686432	-187500.022352	-39944.757813	-187500.022352	-78465.016599	-52653.669137	-77022.971454	-50022.131207	-30680.607936	-25825.205544	-47295.106625	-0.013437	0.943000	0.114187	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.742712	0.000000
86.000000	-58029.911879	-47455.279226	-50262.032480	-64272.150609	-58877.400622	-74666.449388	-187500.022352	-40477.019903	-187500.022352	-78263.537975	-52731.520263	-76927.976540	-50458.839590	-30758.503766	-25899.592149	-47095.617306	-0.013437	0.943000	0.114187	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.813679	0.000000
88.000000	-58217.778291	-47701.953078	-50372.315988	-64428.635171	-59018.596592	-74736.723272	-187500.022352	-39837.514143	-187500.022352	-78459.428663	-52652.730364	-77007.571102	-50068.175801	-30657.317419	-25820.399919	-47293.787872	-0.013437	0.943000	0.114187	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.813703	0.000000
90.000000	-58013.148071	-47451.188857	-50260.490210	-64280.420754	-58887.704776	-74645.796376	-187500.022352	-40493.224918	-187500.022352	-78300.507760	-52739.678650	-76959.984238	-50407.721151	-30771.870109	-25902.564931	-47128.429667	-0.026000	0.946000	0.108000	192.000000	127.500000	24.000000	14.500000	72.000000	1.500000	48.000000	0.000000	0.000000	0.000000	1699934746.813716	0.000000
94.000000	-58003.603876	-47462.856467	-50264.021786	-64292.982434	-58901.629913	-74630.038396	-187500.022352	-40496.309459	-187500.022352	-78319.015005	-52733.889548	-76969.461378	-50355.507476	-30766.438635	-25906.297673	-47142.175989	-0.026000	0.946000	0.108000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.813735	0.000000
96.000000	-57941.130750	-47428.926519	-50218.334820	-64249.307126	-58860.927386	-74567.051180	-187500.022352	-40495.303630	-187500.022352	-78437.836878	-52670.544704	-76988.080381	-50171.060881	-30614.245607	-25848.093730	-47272.419604	-0.026000	0.946000	0.108000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.813746	0.000000
100.000000	-58210.402216	-47679.713092	-50391.002046	-64375.080392	-59011.958124	-74756.549270	-187500.022352	-39636.214332	-187500.022352	-78390.920566	-52650.159913	-76940.404110	-50247.079163	-30580.293307	-25847.110253	-47229.213682	-0.016000	0.940000	0.112000	192.000000	127.500000	64.000000	14.500000	48.000000	1.500000	64.000000	0.000000	0.000000	0.000000	1699934746.813762	0.000000
102.000000	-57959.973271	-47467.885610	-50247.772068	-64283.795867	-58887.056576	-74580.238709	-187500.022352	-40435.155086	-187500.022352	-78352.632028	-52697.255039	-76977.955041	-50228.124884	-30745.472699	-25881.911919	-47174.384853	-0.016000	0.940000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.860665	0.000000
106.000000	-57957.335765	-47475.574610	-50239.546626	-64286.545132	-58877.087698	-74560.524471	-187500.022352	-40380.058036	-187500.022352	-78360.231621	-52678.256056	-76965.929802	-50167.395194	-30725.624350	-25865.751608	-47171.054443	-0.016000	0.940000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.860689	0.000000
108.000000	-58208.435262	-47661.764641	-50389.348017	-64375.862703	-58989.226400	-74770.899090	-187500.022352	-39654.274542	-187500.022352	-78370.356962	-52678.211353	-76924.310854	-50354.613406	-30586.752961	-25868.791445	-47184.644304	-0.016000	0.940000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.860703	0.000000
110.000000	-57973.563132	-47491.869031	-50241.357117	-64306.684054	-58856.904072	-74552.634305	-187500.022352	-40287.007724	-187500.022352	-78393.133389	-52663.772126	-76979.430256	-50100.138795	-30710.805143	-25850.530070	-47192.199194	-0.016000	0.938000	0.116000	192.000000	127.500000	64.000000	14.500000	40.000000	1.500000	80.000000	0.000000	0.000000	0.000000	1699934746.860716	0.000000
112.000000	-58066.166409	-47497.613430	-50312.659182	-64338.468234	-58788.507734	-74719.445374	-187500.022352	-40013.221206	-187500.022352	-78327.396909	-52680.379472	-76887.631641	-50401.529718	-30588.563453	-25870.668992	-47137.549178	-0.016000	0.938000	0.116000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.860727	0.000000
114.000000	-57982.168553	-47502.575517	-50234.115152	-64324.386635	-58815.933325	-74556.791730	-187500.022352	-40197.198414	-187500.022352	-78409.628977	-52654.339690	-76969.573137	-50045.935815	-30689.861559	-25834.280352	-47212.807502	-0.016000	0.938000	0.116000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.860739	0.000000
114.000000	-58059.393830	-47580.337236	-50292.699074	-64419.493308	-58823.085883	-74630.083100	-187500.022352	-39994.266927	-187500.022352	-78409.628977	-52654.339690	-76969.573137	-50045.935815	-30689.861559	-25834.280352	-47212.807502	-0.016000	0.938000	0.116000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.876664	0.000000
114.000000	-58018.378379	-47540.707593	-50260.825486	-64377.360270	-58810.412444	-74592.755686	-187500.022352	-40103.142274	-187500.022352	-78409.628977	-52654.339690	-76969.573137	-50045.935815	-30689.861559	-25834.280352	-47212.807502	-0.016000	0.938000	0.116000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.892646	0.000000
120.000000	-58101.392758	-47526.469532	-50318.045952	-64344.257336	-58816.782691	-74730.353025	-187500.022352	-39909.956146	-187500.022352	-78282.604013	-52702.887678	-76860.898955	-50467.892047	-30623.253360	-25889.958547	-47110.771788	-0.008000	0.944000	0.124000	192.000000	127.500000	96.000000	14.500000	64.000000	1.500000	112.000000	0.000000	0.000000	0.000000	1699934746.924632	0.000000
126.000000	-58079.018662	-47612.277879	-50308.971144	-64427.428177	-58820.493081	-74646.601039	-187500.022352	-39890.823053	-187500.022352	-78446.375244	-52634.871320	-76959.917183	-49997.790158	-30622.940436	-25816.220142	-47271.726700	-0.008000	0.944000	0.124000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934747.004675	0.000000
128.000000	-58004.721463	-47456.106240	-50273.387167	-64302.191353	-58738.283365	-74664.549490	-187500.022352	-40135.619358	-187500.022352	-78261.615725	-52712.923612	-76851.243001	-50490.757881	-30653.137643	-25894.540655	-47087.503622	-0.008000	0.944000	0.124000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934747.004701	0.000000
130.000000	-58102.756214	-47638.451772	-50332.194606	-64442.940288	-58833.278279	-74664.169510	-187500.022352	-39805.595852	-187500.022352	-78437.658064	-52621.035590	-76926.747194	-50028.054420	-30595.268976	-25800.663328	-47258.047433	-0.008000	0.942000	0.123000	192.000000	127.500000	96.000000	14.500000	48.000000	1.500000	104.000000	0.000000	0.000000	0.000000	1699934747.004714	0.000000
132.000000	-58008.074225	-47465.538676	-50288.966333	-64335.629563	-58760.612757	-74679.994545	-187500.022352	-40217.382040	-187500.022352	-78277.507815	-52718.846824	-76860.831900	-50483.448861	-30682.418428	-25893.333661	-47091.862213	-0.008000	0.942000	0.123000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934747.004726	0.000000
134.000000	-58143.324631	-47672.761699	-50356.759173	-64471.438762	-58873.198494	-74697.764182	-187500.022352	-39689.232670	-187500.022352	-78484.417913	-52657.692451	-76965.080436	-50045.108801	-30609.864665	-25823.238590	-47299.196994	-0.008000	0.942000	0.123000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934747.004738	0.000000
136.000000	-57942.181282	-47408.854653	-50233.042268	-64298.235094	-58725.386408	-74615.867390	-187500.022352	-40296.261346	-187500.022352	-78273.462149	-52725.664106	-76871.068999	-50446.277910	-30690.688573	-25905.269492	-47085.223745	-0.008000	0.942000	0.123000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934747.004750	0.000000
138.000000	-58148.376125	-47665.162106	-50347.371441	-64451.925689	-58880.909846	-74704.737926	-187500.022352	-39641.668158	-187500.022352	-78451.538497	-52644.862550	-76936.693720	-50097.993028	-30569.139787	-25830.078224	-47264.909418	-0.008000	0.942000	0.123000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934747.004765	0.000000
140.000000	-57946.115189	-47421.014001	-50237.423210	-64311.422624	-58757.237644	-74624.986902	-187500.022352	-40360.299094	-187500.022352	-78286.359106	-52714.599993	-76886.089371	-50417.779436	-30699.204588	-25906.700004	-47097.248983	-0.008000	0.945000	0.123500	192.000000	127.500000	96.000000	14.500000	80.000000	1.500000	112.000000	0.000000	0.000000	0.000000	1699934747.060650	0.000000
142.000000	-58192.945503	-47684.272848	-50380.384967	-64460.732277	-58914.415111	-74743.674665	-187500.022352	-39581.407855	-187500.022352	-78464.435454	-52664.934416	-76956.653828	-50150.452572	-30578.728685	-25849.971277	-47283.617828	-0.008000	0.945000	0.123500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934747.085656	0.000000
144.000000	-57940.527253	-47417.437722	-50232.170550	-64301.632559	-58757.885844	-74590.207588	-187500.022352	-40376.705274	-187500.022352	-78322.591284	-52729.709772	-76924.444964	-50353.831095	-30722.450402	-25908.935178	-47139.359670	-0.008000	0.945000	0.123500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934747.140657	0.000000
168.000000	-57927.764407	-47415.828397	-50222.626355	-64291.015481	-58743.536025	-74554.087168	-187500.022352	-40363.137765	-187500.022352	-78431.980721	-52658.608873	-76957.033808	-50047.232216	-30615.899636	-25835.286180	-47249.620825	-0.008000	0.945000	0.123500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934747.188677	0.000000
190.000000	-58064.065345	-47593.234193	-50299.337542	-64390.078412	-58881.982730	-74605.518532	-187500.022352	-39850.455803	-187500.022352	-78319.394984	-52714.845862	-76922.433307	-50363.285883	-30678.998611	-25890.025603	-47124.160483	-0.034000	0.946000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934747.269843	0.000000
180.000000	-57910.151232	-47427.294842	-50204.521442	-64265.512140	-58761.260958	-74537.457471	-187500.022352	-40199.500644	-187500.022352	-78464.189585	-52625.483587	-76962.889965	-50029.328469	-30556.600458	-25812.777974	-47273.492488	-0.034000	0.946000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934747.313823	0.000000
