2.000000	-8819.841900	-187500.022352	-19190.961920	6107.189489	-45504.396618	-846.751135	-45192.723893	-27651.723045	-187500.022352	-39741.379290	-33842.910390	510.983230	-3494.114100	-20990.567921	-16296.276903	8679.540000	-0.018000	0.924000	0.248000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.909781	0.000000
4.000000	-8788.996493	-187500.022352	-19308.085061	6136.850254	-45468.745586	-981.576858	-45153.742451	-27666.832825	-187500.022352	-39738.361804	-33885.535167	454.455668	-3530.122761	-21092.849504	-16309.755005	8613.647057	-0.018000	0.924000	0.248000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.909802	0.000000
6.000000	-8821.071246	-187500.022352	-19183.697603	6104.909611	-45504.843653	-805.154539	-45195.719027	-27648.616153	-187500.022352	-39750.185877	-33850.934667	540.152257	-3484.212277	-21023.223820	-16265.610309	8691.408776	-0.018000	0.924000	0.248000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.909820	0.000000
8.000000	-8772.545609	-187500.022352	-19307.436860	6142.527597	-45459.715481	-955.335910	-45146.791058	-27669.492682	-187500.022352	-39740.239351	-33876.706228	528.059963	-3500.841975	-21080.667803	-16268.963071	8660.071630	-0.018000	0.924000	0.248000	192.000000	0.000000	0.000000	14.000000	120.000000	3.500000	104.000000	0.000000	0.000000	0.000000	1700434827.909837	0.000000
10.000000	-8836.024563	-187500.022352	-19185.262225	6083.966027	-45521.674516	-758.841724	-45216.595556	-27661.647220	-187500.022352	-39758.836002	-33853.058082	563.331016	-3477.126774	-21045.352047	-16239.279954	8699.701273	-0.018000	0.924000	0.248000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.909854	0.000000
12.000000	-8778.245303	-187500.022352	-19312.041320	6140.091257	-45469.460841	-920.266023	-45149.339157	-27680.623851	-187500.022352	-39756.377310	-33872.817024	613.197757	-3469.035443	-21062.831111	-16231.121568	8717.359152	-0.018000	0.924000	0.248000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.909872	0.000000
14.000000	-8840.226691	-187500.022352	-19190.827810	6092.213820	-45527.910653	-755.332500	-45222.429362	-27660.887261	-187500.022352	-39741.669862	-33871.520623	571.310588	-3469.281312	-21083.573530	-16231.859175	8683.429203	-0.018000	0.924000	0.248000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.909921	0.000000
16.000000	-8806.654371	-187500.022352	-19305.268741	6118.454768	-45491.767882	-883.296237	-45174.216649	-27703.489685	-187500.022352	-39778.818462	-33879.611955	676.006159	-3443.800323	-21060.774751	-16203.673625	8748.338669	-0.018000	0.924000	0.248000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.969791	0.000000
18.000000	-8856.521113	-187500.022352	-19207.904542	6078.087518	-45528.424743	-738.993375	-45227.905539	-27674.924156	-187500.022352	-39760.735900	-33883.881138	586.621533	-3468.789574	-21120.006874	-16214.134242	8677.327177	0.014000	0.928000	0.252000	192.000000	0.000000	56.000000	14.500000	0.000000	3.500000	112.000000	0.000000	0.000000	0.000000	1700434827.969825	0.000000
20.000000	-8821.048894	-187500.022352	-19318.366864	6098.226440	-45496.037066	-858.642263	-45181.235097	-27712.296273	-187500.022352	-39791.626011	-33872.369989	727.839855	-3425.360134	-21057.958431	-16180.472515	8780.011091	0.014000	0.928000	0.252000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.969845	0.000000
22.000000	-8887.500630	-187500.022352	-19240.962772	6045.319861	-45545.769697	-730.030326	-45251.285464	-27685.228310	-187500.022352	-39781.634782	-33898.342716	589.862536	-3478.892562	-21159.703572	-16209.462727	8667.782982	0.014000	0.928000	0.252000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.969863	0.000000
24.000000	-8859.985633	-187500.022352	-19322.881916	6073.594817	-45516.779484	-817.403295	-45206.514920	-27721.773412	-187500.022352	-39816.279985	-33871.811196	786.066149	-3413.804282	-21054.225690	-16154.388029	8811.884679	0.014000	0.928000	0.252000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.969881	0.000000
26.000000	-8909.606506	-187500.022352	-19274.870369	6035.485093	-45547.624892	-727.593986	-45256.538124	-27691.799723	-187500.022352	-39793.525910	-33911.127914	607.766283	-3484.659312	-21188.693784	-16191.000186	8671.023985	0.014000	0.928000	0.252000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.969899	0.000000
28.000000	-8909.204174	-187500.022352	-19333.096663	6026.454988	-45556.275017	-772.565695	-45244.870513	-27741.979389	-187500.022352	-39832.753221	-33874.627516	823.259452	-3409.356285	-21053.644544	-16127.476529	8844.652336	0.024000	0.922000	0.252000	192.000000	0.000000	96.000000	14.000000	104.000000	3.500000	112.000000	0.000000	0.000000	0.000000	1700434827.969916	0.000000
30.000000	-8936.518006	-187500.022352	-19320.669093	6002.292753	-45555.068023	-727.616337	-45265.121194	-27714.307930	-187500.022352	-39829.489866	-33937.011234	621.244385	-3501.400769	-21228.345779	-16179.377279	8676.142535	0.024000	0.922000	0.252000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.030085	0.000000
32.000000	-8903.839756	-187500.022352	-19344.317239	6034.099285	-45536.739592	-752.158553	-45222.205844	-27727.406052	-187500.022352	-39850.276989	-33881.824777	845.007699	-3413.603117	-21075.772771	-16114.646627	8856.677575	0.024000	0.922000	0.252000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.030128	0.000000
34.000000	-8936.160378	-187500.022352	-19344.384294	6021.917584	-45542.506342	-739.395707	-45252.581865	-27707.133020	-187500.022352	-39822.292605	-33936.340682	624.820665	-3508.754493	-21248.060018	-16171.285948	8672.163924	0.024000	0.922000	0.252000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.030147	0.000000
36.000000	-8932.315878	-187500.022352	-19328.447500	6024.845663	-45543.690985	-716.686334	-45237.583844	-27734.648017	-187500.022352	-39854.032082	-33879.611955	858.686967	-3411.055018	-21077.315042	-16102.241409	8864.455982	0.024000	0.922000	0.252000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.030165	0.000000
38.000000	-8921.944669	-187500.022352	-19355.783684	6044.135218	-45530.481104	-754.192561	-45238.969653	-27712.273921	-187500.022352	-39829.266349	-33941.749804	643.216150	-3498.919725	-21257.268936	-16164.133389	8675.986073	0.020000	0.928000	0.260000	192.000000	0.000000	80.000000	14.500000	0.000000	4.000000	16.000000	0.000000	0.000000	0.000000	1700434828.030215	0.000000
40.000000	-8937.613241	-187500.022352	-19288.259064	6026.007953	-45556.565589	-675.581476	-45252.313644	-27734.536259	-187500.022352	-39842.453878	-33873.621687	867.426499	-3391.698407	-21081.561873	-16093.188953	8859.873874	0.020000	0.928000	0.260000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.030232	0.000000
42.000000	-8902.766872	-187500.022352	-19336.248259	6064.788230	-45518.925252	-750.258654	-45223.032859	-27708.004738	-187500.022352	-39827.254692	-33931.222133	691.406511	-3467.828449	-21242.360323	-16138.831215	8704.618657	0.020000	0.928000	0.260000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.030250	0.000000
44.000000	-8922.056427	-187500.022352	-19246.416598	6043.598776	-45549.413031	-641.696232	-45245.943397	-27723.472145	-187500.022352	-39837.178867	-33862.132890	885.732578	-3368.899628	-21078.119704	-16073.742935	8867.786392	0.020000	0.928000	0.260000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.030268	0.000000
46.000000	-8886.226581	-187500.022352	-19324.804166	6088.771652	-45509.984554	-748.112887	-45213.958050	-27709.725822	-187500.022352	-39815.564730	-33920.113316	734.433619	-3432.982079	-21227.630523	-16125.621334	8722.298887	0.020000	0.928000	0.260000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.090288	0.000000
48.000000	-8919.217756	-187500.022352	-19216.197040	6058.663852	-45556.029148	-596.948039	-45253.610045	-27720.544066	-187500.022352	-39828.752259	-33857.819004	897.266078	-3356.181485	-21084.735821	-16065.450438	8865.327700	0.018000	0.925000	0.260000	192.000000	0.000000	64.000000	14.000000	104.000000	4.000000	16.000000	0.000000	0.000000	0.000000	1700434828.090323	0.000000
50.000000	-8882.516191	-187500.022352	-19319.238582	6090.023350	-45524.624947	-724.218872	-45222.339955	-27728.255418	-187500.022352	-39825.712422	-33909.183313	800.594783	-3404.975343	-21204.608226	-16095.155906	8768.812867	0.018000	0.925000	0.260000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.090343	0.000000
52.000000	-8895.077872	-187500.022352	-19193.778240	6089.263390	-45542.372232	-573.143431	-45246.099859	-27703.512037	-187500.022352	-39827.388802	-33871.207699	904.686857	-3345.922034	-21109.702719	-16055.950946	8864.880665	0.018000	0.925000	0.260000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.090360	0.000000
54.000000	-8840.897243	-187500.022352	-19301.357186	6140.404182	-45488.504528	-733.137218	-45191.203975	-27703.132058	-187500.022352	-39786.283944	-33901.404905	840.738516	-3375.113413	-21190.168999	-16089.031528	8789.130603	0.018000	0.925000	0.260000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.090378	0.000000
56.000000	-8870.625063	-187500.022352	-19159.825940	6105.758978	-45532.716278	-567.175516	-45238.634376	-27680.467389	-187500.022352	-39786.507462	-33859.294219	887.945400	-3326.788941	-21123.829022	-16066.478618	8838.393848	0.018000	0.925000	0.260000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.090396	0.000000
58.000000	-8822.792330	-187500.022352	-19267.382534	6145.366269	-45489.286839	-717.088666	-45198.736513	-27702.416802	-187500.022352	-39779.936049	-33879.902527	886.939572	-3319.859900	-21159.301240	-16077.788601	8817.472615	0.018000	0.920500	0.261000	192.000000	0.000000	72.000000	14.000000	80.000000	4.000000	24.000000	0.000000	0.000000	0.000000	1700434828.090414	0.000000
60.000000	-8889.646398	-187500.022352	-19127.035931	6095.633637	-45555.582113	-526.160064	-45275.537106	-27691.173874	-187500.022352	-39795.358753	-33867.497309	900.462377	-3289.752101	-21130.512194	-16057.761438	8842.439513	0.018000	0.920500	0.261000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.150551	0.000000
62.000000	-8829.006115	-187500.022352	-19236.738293	6145.589786	-45506.765903	-676.967284	-45209.912385	-27716.073718	-187500.022352	-39804.411209	-33885.736333	969.350454	-3268.339129	-21124.879554	-16049.156016	8875.765964	0.018000	0.920500	0.261000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.150589	0.000000
64.000000	-8876.414165	-187500.022352	-19112.306131	6106.764806	-45558.733709	-503.003657	-45273.614856	-27686.547063	-187500.022352	-39790.061389	-33883.434103	921.182444	-3272.228333	-21144.705551	-16050.921804	8840.025525	0.018000	0.920500	0.261000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.150607	0.000000
66.000000	-8830.190758	-187500.022352	-19213.179554	6146.394449	-45509.314002	-629.134551	-45216.081466	-27716.051366	-187500.022352	-39797.236299	-33874.336943	1045.391088	-3222.518053	-21094.414126	-16019.919934	8921.967020	0.018000	0.920500	0.261000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.150623	0.000000
68.000000	-8885.779546	-187500.022352	-19109.825088	6108.485890	-45559.046633	-476.718006	-45279.761586	-27687.932871	-187500.022352	-39793.056523	-33892.844187	957.951064	-3246.255606	-21157.893080	-16032.772187	8849.480313	0.020000	0.918250	0.260500	192.000000	0.000000	88.000000	14.000000	80.000000	4.000000	16.000000	0.000000	0.000000	0.000000	1700434828.150639	0.000000
70.000000	-8831.800083	-187500.022352	-19193.755888	6142.996984	-45523.462656	-585.861574	-45222.138789	-27718.197133	-187500.022352	-39803.383029	-33872.995838	1130.283014	-3186.911724	-21070.497760	-15993.634283	8968.883332	0.020000	0.918250	0.260500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.150654	0.000000
72.000000	-8892.328607	-187500.022352	-19114.496602	6090.112757	-45579.431424	-448.755973	-45295.005476	-27699.600482	-187500.022352	-39796.878671	-33902.611900	999.234736	-3236.130266	-21172.086438	-16017.416539	8861.617310	0.020000	0.918250	0.260500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.150670	0.000000
74.000000	-8843.132418	-187500.022352	-19185.843371	6124.132112	-45546.775525	-512.301983	-45241.160123	-27736.346750	-187500.022352	-39838.408212	-33872.660562	1221.858111	-3161.967178	-21052.817530	-15952.730590	9034.843330	0.020000	0.918250	0.260500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.150686	0.000000
76.000000	-8859.985633	-187500.022352	-19134.277896	6126.702562	-45546.596711	-442.385726	-45258.415670	-27684.423647	-187500.022352	-39782.126520	-33911.530246	1039.490228	-3228.530673	-21195.779287	-15997.299969	8882.516191	0.020000	0.918250	0.260500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.210916	0.000000
78.000000	-8851.380211	-187500.022352	-19168.721934	6122.545138	-45554.598636	-461.719985	-45248.759717	-27735.027997	-187500.022352	-39813.396610	-33863.272829	1274.116489	-3139.526026	-21043.832129	-15932.323448	9068.058022	0.023000	0.918125	0.258250	192.000000	0.000000	104.000000	14.000000	88.000000	4.000000	0.000000	0.000000	0.000000	0.000000	1700434828.210975	0.000000
80.000000	-8868.680461	-187500.022352	-19156.115551	6113.492681	-45561.505325	-418.759932	-45273.368987	-27705.568398	-187500.022352	-39796.163415	-33918.258121	1084.998379	-3226.586071	-21206.061090	-15976.982233	8910.947610	0.023000	0.918125	0.258250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.210998	0.000000
82.000000	-8855.358822	-187500.022352	-19164.855083	6117.583050	-45560.700662	-411.406208	-45255.599350	-27738.224296	-187500.022352	-39819.141009	-33865.440949	1333.303909	-3139.973061	-21036.634867	-15904.897857	9109.296991	0.023000	0.918125	0.258250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.211020	0.000000
84.000000	-8873.910770	-187500.022352	-19188.614987	6105.580164	-45563.047595	-408.925165	-45276.274714	-27719.582941	-187500.022352	-39798.733866	-33928.048185	1134.932176	-3234.945623	-21215.158250	-15958.452637	8933.835797	0.023000	0.918125	0.258250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.211040	0.000000
86.000000	-8891.993331	-187500.022352	-19167.492588	6089.263390	-45584.818194	-346.384984	-45281.974409	-27755.658657	-187500.022352	-39845.270198	-33874.113426	1389.652656	-3145.873922	-21041.664009	-15882.613168	9143.405753	0.023000	0.918125	0.258250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.211061	0.000000
88.000000	-8878.157601	-187500.022352	-19214.498307	6110.028161	-45566.981502	-385.679351	-45273.167822	-27727.338997	-187500.022352	-39817.956366	-33938.620560	1207.307125	-3242.187588	-21219.382729	-15936.525576	8980.036852	0.023500	0.922063	0.262125	192.000000	0.000000	96.000000	14.000000	120.000000	4.000000	40.000000	0.000000	0.000000	0.000000	1700434828.211082	0.000000
90.000000	-8865.260645	-187500.022352	-19149.186510	6114.274992	-45565.819212	-304.251946	-45258.840353	-27732.189325	-187500.022352	-39826.807657	-33875.521585	1433.283261	-3154.680509	-21046.581393	-15870.319709	9174.027642	0.023500	0.922063	0.262125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.269747	0.000000
92.000000	-8871.653244	-187500.022352	-19216.040577	6109.581126	-45565.260418	-367.574438	-45269.591542	-27736.100881	-187500.022352	-39807.182825	-33933.211438	1270.853134	-3234.029202	-21204.429412	-15923.941544	9024.919155	0.023500	0.922063	0.262125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.269772	0.000000
94.000000	-8878.492877	-187500.022352	-19131.796853	6110.251678	-45576.749215	-252.261788	-45271.513792	-27736.167936	-187500.022352	-39828.864018	-33880.975411	1474.723396	-3159.977872	-21052.437550	-15860.015554	9197.005236	0.023500	0.922063	0.262125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.269784	0.000000
96.000000	-8872.346148	-187500.022352	-19222.790804	6118.320658	-45560.499497	-349.313062	-45263.310702	-27740.682988	-187500.022352	-39812.547244	-33930.618635	1352.727574	-3226.720181	-21187.240921	-15902.036834	9076.439926	0.023500	0.922063	0.262125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.269794	0.000000
98.000000	-8870.759174	-187500.022352	-19110.786213	6125.272051	-45557.347901	-213.861491	-45260.024996	-27716.565456	-187500.022352	-39812.860169	-33876.482710	1504.026533	-3158.636768	-21064.842768	-15849.040848	9210.326875	0.023500	0.922063	0.262125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.269804	0.000000
100.000000	-8844.987612	-187500.022352	-19216.331150	6139.867740	-45531.352822	-347.927254	-45241.540103	-27729.931799	-187500.022352	-39790.933107	-33912.558426	1420.118084	-3201.395655	-21168.957194	-15882.054374	9118.528261	0.022000	0.928000	0.274000	192.000000	0.000000	88.000000	14.500000	0.000000	4.000000	72.000000	0.000000	0.000000	0.000000	1700434828.269814	0.000000
102.000000	-8894.988465	-187500.022352	-19097.822201	6105.490757	-45577.419767	-175.930581	-45286.020075	-27718.375947	-187500.022352	-39814.871826	-33874.962792	1526.758257	-3151.752430	-21078.186760	-15840.010743	9218.686428	0.022000	0.928000	0.274000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.269825	0.000000
104.000000	-8864.903017	-187500.022352	-19221.539107	6129.742399	-45541.746383	-316.880681	-45248.066813	-27738.827793	-187500.022352	-39814.983584	-33908.356298	1503.467739	-3177.769861	-21149.667639	-15854.025287	9179.213247	0.022000	0.928000	0.274000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.269835	0.000000
106.000000	-8905.784357	-187500.022352	-19093.955349	6104.663742	-45584.773491	-136.323289	-45295.139586	-27713.592674	-187500.022352	-39822.605529	-33885.892795	1550.562865	-3154.278178	-21101.790202	-15826.331476	9230.018762	0.022000	0.928000	0.274000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.330211	0.000000
108.000000	-8867.160543	-187500.022352	-19218.946304	6133.676306	-45542.148714	-283.822451	-45247.686833	-27745.846241	-187500.022352	-39824.550131	-33904.332984	1583.308170	-3160.603721	-21128.902868	-15827.538470	9238.512425	0.022000	0.928000	0.274000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.330250	0.000000
110.000000	-8899.637628	-187500.022352	-19095.139992	6108.910574	-45576.190421	-120.855882	-45293.932592	-27715.067889	-187500.022352	-39809.641517	-33895.168769	1562.498696	-3162.727137	-21134.669618	-15824.923316	9231.628088	0.024000	0.920000	0.274000	192.000000	0.000000	96.000000	14.000000	96.000000	4.000000	72.000000	0.000000	0.000000	0.000000	1700434828.330295	0.000000
112.000000	-8872.413203	-187500.022352	-19206.317569	6131.597594	-45557.102031	-254.027576	-45255.800516	-27758.989067	-187500.022352	-39832.552055	-33903.416562	1648.798781	-3150.500733	-21115.581228	-15809.411205	9288.133298	0.024000	0.920000	0.274000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.330315	0.000000
114.000000	-8912.579288	-187500.022352	-19096.950483	6102.897954	-45587.858032	-103.577984	-45300.883985	-27719.940569	-187500.022352	-39809.485055	-33911.843170	1577.764938	-3175.288817	-21157.982487	-15821.972885	9237.104265	0.024000	0.920000	0.274000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.330335	0.000000
116.000000	-8863.830133	-187500.022352	-19211.324359	6142.460542	-45547.379023	-237.420230	-45240.623682	-27756.016285	-187500.022352	-39834.787230	-33901.047278	1715.585794	-3133.692221	-21098.392737	-15795.508420	9335.720162	0.024000	0.920000	0.274000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.330356	0.000000
118.000000	-8912.847509	-187500.022352	-19118.385806	6104.686094	-45577.598581	-104.807330	-45296.480691	-27721.818116	-187500.022352	-39804.657078	-33918.012252	1586.973856	-3176.562867	-21184.737526	-15825.727978	9231.069294	0.024000	0.920000	0.274000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.330377	0.000000
120.000000	-8872.659072	-187500.022352	-19196.527505	6128.200129	-45557.750232	-197.209441	-45254.302949	-27760.620744	-187500.022352	-39832.507352	-33891.324269	1775.041434	-3114.179148	-21083.148847	-15775.950644	9371.907636	0.020000	0.924000	0.272000	192.000000	0.000000	80.000000	14.000000	112.000000	4.000000	64.000000	0.000000	0.000000	0.000000	1700434828.389704	0.000000
122.000000	-8924.202195	-187500.022352	-19131.640390	6088.704597	-45593.870651	-83.036731	-45310.696400	-27736.145584	-187500.022352	-39828.931073	-33925.522438	1623.653069	-3174.998245	-21203.535343	-15807.265438	9250.828236	0.020000	0.924000	0.272000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.389746	0.000000
124.000000	-8881.309197	-187500.022352	-19191.677176	6122.299269	-45565.171011	-148.594397	-45264.070662	-27766.029866	-187500.022352	-39848.086518	-33890.698420	1839.392106	-3095.873069	-21072.889396	-15749.173254	9417.616954	0.020000	0.924000	0.272000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.389766	0.000000
126.000000	-8906.678427	-187500.022352	-19152.248699	6111.056341	-45580.325494	-92.893850	-45295.921897	-27725.416747	-187500.022352	-39816.011765	-33936.251275	1643.791991	-3174.260637	-21221.930828	-15800.694025	9254.404516	0.020000	0.924000	0.272000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434828.389786	0.000000
